F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
106.95,18,0.03,Europe,-15.21,1481.01,1605.62,-8.11,7.16,207.16,-392.73,22.83,22.77,12,Medium,-27.1,2164.75390625
94.53,12,0.0,USA,-11.07,1861.63,1362.2,-3.92,0.8,266.69,-258.69,7.65,17.09,4,Low,25884.3,0.0
87.54,3,17.7,USA,-1.83,1565.49,2831.16,-7.83,12.92,304.44,-423.6,5.97,19.5,14,Low,46794.76,1977.1097412109375
69.46,18,0.21,Europe,-24.21,1682.54,1596.64,-12.97,5.82,260.71,-468.78,15.24,27.64,8,Medium,14542.92,1013.6088256835938
45.58,12,10.62,USA,-11.13,1790.21,1555.16,-12.22,1.84,343.01,-348.39,7.32,25.57,6,Low,22437.5,0.0
75.71,18,14.91,UK,-4.23,1582.12,1869.44,-12.67,7.84,259.99,-418.41,18.72,21.47,8,High,14405.32,1005.2444458007812
106.56,18,0.09,UK,-5.1,1324.55,294.08,-10.38,8.38,273.24,-365.73,7.59,20.85,4,Low,14448.16,704.1862182617188
119.56,18,9.3,UK,-15.48,1610.75,976.98,-12.55,12.8,281.9,-451.17,10.62,18.72,8,Low,14586.22,1335.7393798828125
19.29,12,1.74,USA,-10.32,1464.42,339.02,-3.46,7.08,284.6,-200.76,10.92,21.69,12,Medium,8489.74,1467.2437744140625
72.22,9,0.12,UK,-14.4,1079.95,819.22,-7.28,10.16,242.55,-347.04,6.6,20.05,8,Very high,17808.84,1894.4449462890625
97.68,12,0.06,Rest,6.75,716.86,1311.06,-9.6,3.86,260.42,-436.65,12.81,21.39,8,Very high,24521.1,1145.9869384765625
66.08,15,5.07,Rest,-8.64,1174.89,1867.98,-13.66,4.02,269.33,-358.17,5.52,24.31,12,High,14106.04,168.21505737304688
121.99,24,997.38,USA,-11.82,1702.88,1205.58,-15.48,13.26,282.63,-362.82,26.79,16.32,14,Low,26615.56,3337.07763671875
123.0,15,0.12,UK,-13.92,1947.56,1370.04,-9.55,9.14,307.14,-214.23,11.97,20.8,10,Low,30372.3,0.0
130.52,12,2.19,Rest,-1.74,1364.1,1172.5,-5.24,17.28,270.63,-402.93,14.91,17.44,10,Very low,11915.44,1290.0845947265625
118.54,15,40.35,USA,-3.75,1141.81,1817.98,-9.86,5.52,162.98,-423.48,3.99,19.74,8,Very low,5463.82,0.0
31.53,6,5.22,USA,-1.8,1408.17,44.04,-11.13,5.64,212.86,-311.61,13.38,20.39,2,High,12121.48,2634.678955078125
71.36,6,0.87,Europe,-0.87,1484.83,407.42,-11.64,3.14,232.46,-416.4,6.93,20.21,12,Low,20414.54,2150.12744140625
4.09,15,1.29,USA,-16.77,1511.98,676.34,-14.71,1.84,229.84,-239.73,4.11,22.02,12,High,7927.26,0.0
119.29,3,73.38,Rest,-14.34,1446.69,704.52,-10.35,6.34,305.79,-508.74,3.48,22.39,6,Low,16093.56,889.2296752929688
105.1,6,6.54,Rest,-16.2,1255.25,1051.8,-7.84,5.92,189.13,-346.95,23.91,14.4,12,Medium,21222.88,1388.6654052734375
51.83,15,0.99,USA,4.26,1663.35,317.46,-7.1,1.34,341.26,-247.74,18.63,18.89,12,Very high,-2355.06,1826.19384765625
123.72,18,505.05,USA,-8.16,1275.59,475.3,-5.29,5.66,282.58,-391.11,12.6,32.45,10,Low,6391.32,2294.45166015625
80.63,18,31.17,Rest,8.37,1606.74,1073.32,-6.47,7.66,286.97,-241.53,6.93,19.06,12,High,16540.56,0.0
119.22,9,228.42,USA,-16.35,1109.45,2099.02,-15.89,4.7,259.59,-318.21,9.45,20.27,6,Very high,19528.22,518.4541625976562
75.56,6,42.99,USA,-9.6,1688.75,966.36,-10.2,7.2,315.96,-473.01,15.54,26.18,14,Very low,13654.9,3599.095947265625
81.09,12,1.56,USA,-7.89,1489.75,144.14,-8.24,14.24,277.4,-302.52,24.21,19.39,6,Very low,7611.88,3514.486328125
134.02,12,0.63,Europe,-16.5,1376.13,1289.78,-7.98,8.54,254.45,-307.56,8.07,23.13,10,Very high,20281.5,1566.1866455078125
84.54,3,4.17,Rest,-2.7,1803.25,814.98,-9.56,5.62,288.28,-405.33,19.8,23.91,6,Very high,16954.46,1195.228515625
59.15,3,108.27,Europe,4.5,1579.25,1922.7,-11.08,12.22,266.11,-514.08,18.69,19.52,12,Very low,16014.02,3023.50146484375
135.3,9,1.2,Europe,3.45,1462.75,1218.26,-11.23,3.8,257.95,-367.71,20.97,26.81,6,Very low,29289.62,922.8812255859375
71.73,6,0.33,USA,-14.73,1232.38,1557.14,-8.01,15.04,243.33,-499.35,3.0,21.07,6,Very high,-16410.06,3501.879150390625
23.2,12,0.03,UK,-19.98,1499.24,469.34,-9.7,3.26,294.26,-300.72,11.97,17.78,4,Low,12491.0,261.70147705078125
52.95,12,0.09,Rest,10.41,1174.15,1034.44,-8.33,7.52,239.23,-395.46,13.11,20.48,4,High,11212.34,840.5877075195312
68.43,9,0.12,UK,-3.69,2062.21,379.42,-10.39,3.68,312.39,-512.28,4.62,20.91,4,Low,21411.22,612.4786376953125
72.52,15,0.33,UK,-10.71,1618.98,1025.3,-7.76,17.58,252.63,-231.84,19.92,19.02,14,Medium,16440.92,1919.5863037109375
84.63,15,2.46,USA,-4.23,681.28,845.36,-9.47,1.88,267.01,-490.95,9.99,19.92,2,High,17429.24,2773.843017578125
96.36,21,2786.88,USA,-8.13,1404.53,914.38,-10.64,5.6,325.45,-281.1,8.7,22.94,2,Low,12368.76,0.0
73.22,3,0.36,Rest,-22.95,1251.12,673.28,-8.21,5.46,279.33,-373.95,6.24,21.95,8,Low,10193.78,736.4942016601562
50.82,6,0.81,UK,-6.06,2023.88,-127.94,-5.18,8.04,197.06,-287.73,4.89,14.79,4,Low,6494.0,388.9828796386719
104.01,12,1.14,UK,-1.11,1500.83,1568.88,-11.29,4.84,239.52,-471.57,18.36,19.04,12,High,13478.42,1788.39599609375
52.04,15,78.57,UK,-0.96,1343.27,1491.08,-11.2,13.78,184.44,-303.48,5.07,15.26,8,Low,13414.04,485.4632263183594
51.62,21,204.54,Europe,-14.25,1247.36,1653.64,-8.72,10.3,266.58,-387.81,11.31,17.2,6,High,2337.7,1048.4888916015625
63.51,24,0.03,Europe,8.07,1239.06,2921.42,-12.69,3.94,302.35,-278.19,2.4,24.27,4,Very low,19456.58,0.0
105.73,12,12.75,Rest,-5.64,1208.66,3019.36,-12.65,1.54,346.5,-229.56,8.49,24.85,6,Low,16480.3,0.0
100.2,6,31.62,Rest,14.97,1238.46,841.7,-12.62,6.38,337.32,-339.42,20.76,26.66,4,Very high,9643.04,1186.8040771484375
98.69,6,10.62,USA,-8.52,1505.35,1000.04,-11.85,3.26,303.49,-324.21,18.84,22.79,6,High,13093.04,2234.415283203125
98.07,18,1137.81,UK,6.3,861.81,1250.02,-15.38,10.84,332.36,-329.55,6.51,19.21,12,Very low,6114.56,925.3971557617188
101.44,9,0.03,Europe,-0.99,1709.81,1047.5,-14.67,3.62,399.09,-401.31,10.02,16.95,6,High,17822.98,921.0554809570312
119.66,15,6.3,Europe,-20.61,1344.98,214.82,-11.26,14.34,268.05,-269.52,8.7,20.49,6,Medium,19600.12,2056.705078125
119.58,18,6.3,Europe,-11.22,1539.99,1454.12,-16.58,3.4,302.2,-558.36,20.01,25.71,10,Low,14453.68,2314.7548828125
80.42,6,1.11,UK,-15.03,1238.07,1508.36,-10.43,7.14,267.99,-209.46,1.2,20.88,10,Very low,11996.74,0.0
138.57,6,1.23,Rest,-25.17,1337.23,1775.14,-7.27,18.66,261.45,-275.25,1.41,24.39,10,Very low,24799.2,340.7982177734375
125.77,24,11.01,USA,-12.57,1653.92,1261.56,-11.92,14.46,236.25,-482.43,18.09,27.23,14,Very low,9006.08,3485.11572265625
86.93,3,7.08,UK,-15.0,1289.86,1011.16,-10.66,2.84,241.97,-199.95,7.47,17.78,10,Medium,16840.02,315.6893005371094
104.37,3,96.27,USA,-2.61,1538.41,1286.54,-10.27,10.52,304.65,-359.67,22.8,25.14,12,Very low,53829.78,3827.53662109375
132.6,12,10.59,Rest,-10.41,1195.64,2742.06,-11.31,7.48,270.16,-389.37,18.69,18.29,4,Low,9788.36,85.50702667236328
42.47,9,0.24,Rest,-14.97,1261.42,2459.06,-13.01,9.32,293.21,-329.55,17.4,19.44,6,Medium,10916.5,438.8640441894531
83.99,3,11.13,Europe,-23.52,1407.61,1235.84,-18.0,6.32,316.93,-460.32,15.42,20.68,2,Very high,15861.38,2360.7353515625
51.69,3,1.08,USA,2.67,1584.98,1027.44,-9.39,5.2,316.44,-266.55,11.58,18.52,2,Low,22619.98,0.0
65.0,12,5.52,UK,-7.29,984.76,1283.38,-13.99,6.98,238.0,-328.89,7.53,14.25,4,Very high,18587.16,949.5827026367188
37.54,9,0.06,Europe,8.97,1143.97,847.68,-11.93,6.08,327.35,-55.11,7.56,26.01,2,Very high,10806.06,0.0
134.77,9,0.51,Europe,-2.16,1072.85,1191.68,-7.12,0.58,201.23,-198.33,35.64,29.97,6,High,20845.48,2053.0
116.06,12,12.75,UK,-8.01,1633.71,1201.58,-6.0,6.38,271.22,-196.41,34.92,11.65,16,Medium,15737.76,1690.6551513671875
66.67,15,0.27,USA,-3.27,1384.03,493.1,-7.17,9.08,256.17,-455.76,35.61,20.51,10,High,34409.22,4706.03369140625
134.09,9,0.81,Rest,-1.38,1045.09,14.18,-9.05,13.04,265.22,-485.31,9.36,18.39,4,Very high,17540.32,2297.6494140625
82.41,24,0.03,UK,-2.19,1598.77,820.32,-10.42,7.9,244.12,-313.68,6.03,20.49,10,Low,18850.74,0.0
117.6,15,2.19,Europe,-3.54,1482.34,109.4,-13.14,6.28,247.24,-382.02,9.9,20.46,12,Medium,9690.0,2321.3818359375
88.09,15,8.22,Rest,-16.17,1091.41,848.02,-10.27,3.86,271.11,-372.36,15.0,17.86,8,Medium,10264.74,695.5128784179688
136.2,12,26.91,Europe,1.29,1560.57,1447.32,-10.75,16.88,260.63,-307.35,17.1,22.24,12,Very low,11667.62,2424.0546875
128.02,12,104.07,UK,-8.76,1285.4,965.14,-13.77,6.76,295.11,-307.56,8.19,18.02,4,Low,20976.5,237.58468627929688
140.41,9,0.27,USA,-12.87,1396.81,545.14,-6.73,12.12,240.24,-72.36,18.33,18.8,6,High,17675.26,1679.4605712890625
62.25,6,1.44,Europe,-12.06,1795.76,1292.04,-12.04,6.66,282.04,-199.68,7.23,19.89,6,High,17243.44,0.0
61.06,3,0.39,UK,-3.63,747.85,971.06,-9.17,7.22,210.14,-360.78,3.63,22.49,6,Very high,7641.36,1870.2342529296875
114.14,3,11.85,UK,-8.25,1491.64,1622.14,-8.64,26.04,271.08,-389.7,7.08,22.94,6,Low,22227.04,2497.16259765625
128.24,18,1.47,USA,-10.47,1387.22,2284.54,-8.01,7.32,268.91,-433.35,17.19,14.93,8,Very high,7703.74,1901.4049072265625
32.27,15,65.1,Europe,-9.03,1266.75,1638.34,-9.8,9.58,344.27,-292.2,15.12,18.56,14,Medium,32389.54,1748.635009765625
148.05,21,32.28,Rest,-14.64,1286.94,812.7,-10.79,1.2,172.57,-357.03,12.66,19.15,6,Medium,20804.54,4.689077854156494
147.24,21,35.88,Europe,-1.17,1046.15,1833.16,-10.9,10.38,256.49,-400.56,0.81,18.92,2,Medium,9700.76,0.0
85.9,12,96.03,Europe,-19.26,1304.53,1354.74,-12.21,3.12,284.06,-75.27,19.47,21.62,8,Very low,8868.72,0.0
93.56,24,0.09,Europe,-7.02,1420.45,-33.72,-9.71,3.52,384.36,-352.68,29.7,20.4,10,Very high,19481.02,2898.307861328125
115.07,18,235.17,Europe,7.77,1313.92,1029.46,-13.07,2.62,323.15,-316.53,0.3,25.73,12,High,12104.44,0.0
166.22,21,38.91,Rest,-5.73,1595.85,1344.48,-3.04,6.88,295.44,-261.84,9.54,20.42,12,Very low,12484.84,0.0
148.96,27,1.17,Europe,3.33,1362.49,1140.6,-9.21,5.4,284.96,-290.13,13.23,10.95,12,Very high,16337.82,348.4602355957031
68.56,9,166.83,USA,-11.01,2139.61,1125.44,-13.54,11.6,305.37,-303.87,3.51,34.46,6,Very high,11135.74,392.0169982910156
90.69,12,1.62,Rest,-14.67,1475.27,1865.62,-5.81,6.68,270.88,-459.87,6.18,20.47,14,Medium,-7.36,534.2417602539062
76.07,18,0.27,Rest,-2.85,1596.24,320.02,-8.55,6.14,245.44,-372.81,5.94,22.76,12,Very low,23414.22,211.57296752929688
102.84,12,0.48,USA,-1.38,1256.06,1539.86,-11.6,9.14,314.72,-321.54,7.5,22.1,12,Very low,35255.44,762.5188598632812
118.63,6,53.7,Europe,-13.53,1771.05,1128.54,-7.08,3.76,240.06,-253.38,10.47,21.09,10,Medium,26871.34,0.0
107.6,3,0.09,UK,-0.69,1788.72,1881.56,-10.83,4.88,290.43,-319.89,14.7,19.85,8,Very high,8249.52,664.7796020507812
66.82,12,12.48,USA,-20.94,2276.07,-23.86,-15.51,17.92,341.08,-317.88,15.63,19.69,6,High,22170.24,3216.15869140625
87.89,12,0.12,UK,-9.84,2357.94,1152.2,-9.05,11.22,292.31,-285.21,19.23,19.55,12,Very low,13377.42,368.3340759277344
88.98,12,6.03,Europe,-11.37,2015.06,2177.8,-12.52,6.14,282.39,-213.72,1.86,21.57,4,Medium,12916.38,0.0
98.99,9,0.6,USA,-1.05,1605.64,178.4,-4.71,6.94,257.68,-467.49,6.99,18.37,10,Very low,28407.16,3128.9833984375
20.36,12,454.41,Europe,-12.72,1271.08,579.14,-13.34,1.66,302.6,-346.17,6.96,20.86,10,Very high,16655.86,1512.0465087890625
141.81,6,786.78,UK,-7.44,1632.24,2093.66,-14.91,13.14,283.85,-219.93,18.33,20.22,8,Medium,16701.52,694.3942260742188
120.13,9,151.65,Rest,2.07,1470.21,653.62,-17.09,11.0,299.19,-312.12,7.38,25.43,10,High,18766.44,874.1594848632812
82.45,12,2.31,USA,-18.15,525.41,902.84,-11.97,6.48,278.01,-223.98,6.69,23.65,10,Medium,20599.62,1827.8040771484375
101.59,12,115.02,Rest,5.73,1369.31,1875.8,-14.51,14.16,324.27,-386.07,11.49,24.33,8,Low,16165.16,618.3843383789062
66.31,9,0.15,USA,-10.23,712.86,1226.3,-8.5,8.54,288.63,-180.78,4.08,21.03,12,Very low,13073.3,481.9024353027344
93.9,15,136.65,USA,-9.93,583.0,663.96,-9.58,17.58,257.22,-241.68,11.61,21.16,14,High,1750.04,3970.03857421875
90.53,15,1.74,Europe,-7.92,1391.79,-592.12,-12.78,2.48,240.84,-197.64,13.23,25.11,4,Medium,17465.7,217.99951171875
119.11,9,0.84,Europe,3.84,696.31,1835.12,-10.18,5.4,243.27,-394.62,10.5,23.93,14,Very high,20494.34,2805.16455078125
118.4,12,57.03,Rest,-1.44,1993.73,2294.98,-15.76,2.84,247.6,-305.76,28.14,19.17,12,Medium,9586.18,56.733421325683594
53.91,15,0.09,Europe,-7.08,1898.81,833.84,-10.24,6.12,286.34,-345.84,5.97,20.26,8,Very low,15422.84,0.0
87.83,6,77.4,USA,-4.98,1275.24,730.5,-11.42,6.9,251.0,-392.7,9.6,19.61,6,Low,4321.88,2627.89892578125
76.0,3,7.44,USA,-26.61,1112.79,1084.58,-12.68,22.98,247.88,-351.93,24.45,20.83,2,High,21081.74,4438.083984375
118.04,15,1.83,Rest,1.38,1879.61,1934.56,-2.2,12.92,291.27,-280.08,10.5,17.13,8,Low,13023.02,0.0
91.43,9,0.09,Rest,-22.77,1045.51,585.68,-9.87,12.94,289.78,-311.79,21.99,13.35,12,Very high,21830.28,2354.916748046875
77.18,15,0.03,Rest,-14.94,1115.13,1664.74,-8.01,22.6,277.26,-340.92,3.51,22.53,0,Very high,17801.5,868.2432250976562
132.24,6,2.94,Rest,-3.72,771.74,1934.32,-10.57,3.14,284.39,-270.93,11.79,24.85,6,Low,16467.64,2.3105223178863525
81.28,9,0.15,Rest,4.62,1138.33,618.2,-9.42,4.7,269.95,-437.82,14.97,23.0,6,Medium,5958.18,1140.88330078125
59.39,12,0.03,Rest,-5.31,557.31,356.48,-5.82,35.22,174.28,-425.16,3.09,30.56,6,Medium,28147.74,3190.146728515625
96.29,15,1.83,UK,-5.85,1606.24,1080.08,-14.9,15.56,258.59,-278.04,17.85,26.5,18,Very low,20770.94,1752.58740234375
90.48,12,8.97,USA,-11.91,1359.47,1368.12,-14.05,11.78,217.03,-440.76,10.98,23.51,12,Low,16295.78,3242.683837890625
51.23,12,0.03,Rest,-17.19,1313.95,778.08,-9.84,2.48,224.55,-374.55,5.82,20.22,16,High,25853.4,752.2579345703125
77.29,9,0.03,Rest,0.57,1014.0,-60.64,-11.39,13.6,245.13,-282.36,13.74,23.78,16,Medium,37492.12,2199.719482421875
97.96,15,223.5,USA,-14.88,1185.25,870.92,-10.28,2.74,260.62,-210.21,6.15,22.48,10,Low,16501.2,0.0
103.07,9,0.0,UK,-0.69,1044.14,587.48,-9.59,5.02,271.56,-255.81,13.98,27.61,6,Very low,33465.16,661.282470703125
77.65,15,0.0,Rest,-6.39,1191.17,415.68,-10.67,7.0,307.69,-242.49,5.64,13.87,4,Very low,5301.58,0.0
143.44,15,0.03,Rest,-13.74,1282.31,1310.0,-12.07,0.64,250.37,-348.93,18.39,22.4,8,Very high,14832.74,388.10504150390625
89.65,24,12.27,UK,-8.82,1311.41,2065.36,-12.91,15.26,277.72,-256.02,11.01,21.31,6,Very high,13037.56,245.9608917236328
99.72,21,7.44,UK,5.28,1469.11,393.24,-13.95,4.2,287.73,-300.75,2.79,17.67,6,Very high,16903.5,11.244302749633789
150.49,9,307.98,USA,-7.14,988.72,1411.46,-9.75,0.92,283.78,-366.69,10.26,21.2,12,Medium,19572.08,1701.44970703125
135.73,15,10.11,UK,-2.64,1727.15,1046.58,-5.59,5.54,279.26,-518.85,5.52,21.81,2,Low,13797.68,270.8284912109375
88.91,6,3.39,Europe,-5.13,936.05,1993.6,-12.89,11.7,228.03,-226.83,5.88,22.67,6,Medium,33139.08,356.0274963378906
90.55,12,4.5,USA,-8.4,1980.62,750.26,-9.87,2.72,267.71,-271.38,9.99,25.71,4,High,10773.1,0.0
179.6,12,1.35,Europe,1.92,1036.75,641.48,-11.03,8.76,235.33,-198.03,8.34,14.37,8,High,15691.86,1221.1292724609375
133.64,6,0.03,USA,-7.68,1529.11,1078.82,-9.55,2.92,137.28,-309.99,38.61,19.87,2,Very low,31078.82,2530.55078125
178.91,12,0.12,USA,-5.94,1161.83,1506.14,-7.78,10.2,285.24,-379.47,8.43,23.08,10,High,15533.14,2953.6826171875
89.59,12,0.15,Rest,-1.05,1548.54,1031.98,-11.51,5.9,276.47,-503.37,36.03,19.67,8,Medium,21836.5,1984.5787353515625
113.36,18,1.53,Rest,-8.28,1546.99,1524.1,-12.08,1.62,281.45,-348.69,10.26,21.12,4,Low,14243.94,0.0
42.42,15,41.52,Europe,5.28,877.71,1045.96,-9.16,6.7,283.55,-340.32,14.16,23.3,8,High,12479.14,2189.00048828125
158.74,12,3.36,Rest,-16.98,626.05,2295.08,-10.12,7.42,279.12,-405.15,9.99,31.11,10,High,10883.9,778.4451293945312
108.33,15,0.39,Rest,-19.83,1344.27,1473.66,-13.83,5.24,264.26,-357.54,7.2,20.04,6,Low,2341.3,0.0
105.45,12,3019.05,Europe,-5.37,912.38,546.02,-10.87,6.74,260.76,-282.3,6.87,21.28,12,Low,16057.44,1693.7916259765625
29.15,18,41.61,Rest,-6.93,1478.02,1168.44,-7.69,8.56,308.38,-335.34,3.21,19.31,8,Very low,1285.4,0.0
116.12,6,0.39,Europe,-10.62,1530.26,239.24,-12.02,3.24,289.65,-284.31,2.25,17.19,10,Very low,15315.82,0.0
108.78,6,573.48,USA,-9.21,1355.72,945.44,-8.35,8.04,383.89,-306.21,17.01,21.06,12,Low,27986.12,3287.310791015625
53.94,0,1.44,UK,-2.82,1494.46,733.68,-14.93,1.56,265.82,-480.12,5.37,28.28,10,Medium,15823.5,1647.02587890625
82.13,3,31.32,UK,-8.97,1028.37,1379.64,-10.03,8.28,273.01,-376.86,16.5,19.89,6,High,18203.22,2068.525146484375
106.55,9,0.45,USA,-5.61,1248.36,1536.84,-9.67,4.88,281.77,-510.12,22.53,19.07,8,Medium,20989.06,3591.82421875
78.39,9,10.44,USA,-13.02,1945.99,481.78,-7.3,4.22,276.16,-254.61,11.07,22.26,8,Medium,15407.62,19.321897506713867
110.74,3,67.32,Rest,-0.63,1539.88,796.26,-9.88,1.9,255.47,-161.34,2.73,18.84,8,High,17426.72,0.0
87.85,21,0.12,Rest,2.34,1610.51,2565.04,-8.57,9.84,251.58,-301.53,3.99,11.15,4,Low,13145.68,0.0
103.01,18,8.97,Rest,-8.46,1499.64,628.24,-11.83,9.06,206.85,-267.24,4.41,19.5,12,Low,-5674.26,163.5213623046875
142.01,15,3.42,UK,-9.78,1431.74,1797.46,-13.68,12.04,298.03,-240.57,9.21,17.11,4,Very low,16077.78,0.0
84.96,18,243.3,Rest,-30.3,1787.86,1039.66,-6.72,3.0,263.21,-334.71,6.6,30.83,8,High,11344.5,0.0
98.62,12,0.12,USA,-23.58,1307.23,1662.58,-8.02,3.0,292.03,-331.74,7.56,18.43,10,Low,17995.62,0.0
37.44,12,33.39,USA,5.43,1206.97,647.34,-8.87,1.72,298.99,-307.83,24.33,21.55,10,Medium,16322.64,2998.38916015625
109.74,15,6.96,Europe,-8.76,1439.98,1787.54,-11.11,9.62,237.66,-297.66,6.48,19.07,6,Medium,17324.22,0.0
100.11,18,0.54,Europe,-9.93,1425.87,518.42,-12.28,4.04,358.58,-353.37,16.35,27.03,10,Very high,10415.04,2269.574951171875
140.7,9,7.35,USA,1.92,1322.91,619.96,-11.16,14.04,220.91,-219.63,4.23,22.03,14,Medium,24827.16,2875.90625
55.52,9,448.53,Rest,1.38,1507.11,1545.26,-12.82,11.8,279.6,-500.79,7.08,21.01,4,High,12590.2,964.8236694335938
106.62,15,86.55,Europe,-7.08,1546.57,1611.62,-11.95,18.52,249.69,-440.94,8.43,18.14,4,Very low,1543.04,1555.1090087890625
103.58,9,2.28,UK,-1.11,1751.43,848.1,-11.54,0.76,283.68,-263.67,6.09,20.49,12,Very high,12382.96,160.20260620117188
124.96,15,0.09,Europe,-1.65,811.2,856.62,-8.56,16.22,240.15,-322.89,15.54,9.29,14,Low,8042.72,3122.5712890625
80.12,15,0.3,USA,-0.78,1146.49,676.1,-7.96,10.22,272.94,-416.28,7.5,19.11,8,Low,-1205.9,2908.7158203125
97.22,9,0.21,Rest,-11.64,1190.04,286.58,-10.2,10.54,311.52,-231.0,16.14,18.55,6,High,19133.36,1058.0255126953125
87.21,12,8.34,UK,-1.23,1492.3,830.16,-12.16,15.74,197.39,-396.24,10.23,17.22,8,High,25026.68,2126.600830078125
116.43,9,13.29,USA,-5.55,1211.87,894.46,-14.67,3.22,274.95,-371.16,14.97,26.02,12,Medium,13450.42,3128.3818359375
93.84,15,0.15,USA,-1.47,1049.85,1668.34,-10.23,8.68,296.62,-315.57,6.42,27.88,6,Low,8421.38,0.0
69.91,12,1.95,UK,-0.51,1429.63,706.58,-13.79,7.22,253.47,-280.65,0.84,18.59,6,Low,20142.98,0.0
30.99,12,0.06,Rest,-13.41,1711.53,706.98,-8.33,4.72,281.21,-393.15,25.08,15.84,4,Very low,31765.62,576.7322387695312
115.29,18,260.79,Rest,-2.64,1326.59,2085.42,-11.72,6.9,311.0,-291.39,7.89,18.8,14,Very low,19552.6,0.0
136.22,9,13.11,UK,-6.03,1343.75,533.86,-14.72,2.14,392.16,-482.37,10.26,18.88,4,Very low,33660.32,999.8932495117188
98.2,3,9.99,Europe,-16.38,1813.87,1269.78,-9.87,3.46,287.63,-555.75,27.45,12.61,8,Low,-3601.54,2810.565673828125
101.66,9,2.46,Europe,0.39,1248.97,551.4,-5.3,19.9,272.16,-419.76,4.41,23.96,4,Medium,12414.96,2980.041259765625
166.41,9,13.38,Europe,-8.07,1469.73,1167.08,-14.21,15.7,275.59,-229.8,12.42,19.2,6,Medium,26770.6,1699.4769287109375
114.78,15,2.94,Europe,-12.96,1020.63,800.08,-10.75,1.5,206.77,-577.77,32.4,20.27,8,Very high,36407.76,3715.94873046875
66.2,12,2.67,UK,-24.48,1523.88,1570.66,-11.15,1.46,277.15,-546.36,1.71,22.15,14,Very low,15438.5,581.5690307617188
65.03,24,19.92,Rest,-13.32,1660.04,1923.4,-10.83,7.62,261.94,-390.06,3.06,6.23,6,High,13415.08,0.0
41.03,21,1216.92,USA,-26.04,1562.1,1327.02,-9.79,27.2,276.47,-370.05,6.99,16.75,12,Very low,8614.46,3265.81884765625
134.83,9,8144.31,UK,-5.13,1788.7,1084.66,-9.34,8.1,295.6,-361.98,5.73,17.1,14,Medium,-3679.08,916.5632934570312
74.07,18,41.25,Rest,-1.02,1805.54,1515.86,-11.47,14.32,306.64,-228.57,5.16,20.51,10,Very high,1739.38,41.82367706298828
116.64,18,0.57,Europe,5.25,1802.08,247.94,-15.68,15.06,336.55,-399.15,25.11,17.28,6,Very high,15788.5,3243.348388671875
35.6,9,85.56,UK,-22.83,808.21,1583.34,-13.1,2.78,215.03,-297.81,4.71,17.94,10,Low,22581.02,351.0943908691406
122.47,18,8.76,USA,-15.45,1891.39,898.12,-6.56,18.32,274.0,-391.62,19.98,21.12,6,Very low,8457.94,3110.63818359375
63.83,24,1.95,UK,6.87,1523.49,1237.68,-12.9,8.68,265.4,-172.68,20.25,17.02,8,Very low,23728.92,0.0
163.75,18,7.71,USA,-5.19,1544.16,477.88,-8.69,1.22,261.1,-234.48,4.62,25.3,12,Very high,23990.3,0.0
78.2,21,0.3,Rest,2.82,1365.76,1164.94,-8.09,15.24,311.3,-369.93,1.29,21.34,4,Very high,14500.26,400.7272644042969
111.2,12,0.15,Rest,0.36,1507.44,407.2,-9.6,7.34,249.63,-348.81,4.29,25.14,4,Medium,16019.36,241.982177734375
122.3,12,9.69,UK,-16.59,1308.01,-448.1,-5.17,6.84,229.22,-375.03,13.95,22.89,8,Low,10387.8,2024.7279052734375
153.07,15,0.42,USA,-0.24,1653.22,252.08,-9.4,4.58,293.77,-360.75,4.95,22.73,8,High,21391.94,1077.0145263671875
101.84,15,0.78,USA,0.93,1080.76,1433.38,-11.2,10.46,241.75,-268.98,6.03,19.12,6,Very high,14426.28,1068.4002685546875
100.56,12,29.28,UK,-0.18,1341.33,1760.48,-9.95,8.34,191.35,-431.58,30.39,18.68,6,Medium,15769.12,2040.8992919921875
108.22,9,1.59,Rest,3.51,681.85,1593.4,-16.2,8.88,286.11,-311.58,21.51,21.87,10,Low,42993.34,1129.268798828125
110.25,18,3171.78,USA,3.72,1866.54,338.76,-6.82,13.58,251.28,-443.28,17.91,18.55,8,Low,25608.58,3504.1884765625
81.66,21,15.3,UK,-1.47,1636.08,1045.98,-4.35,6.06,252.06,-459.63,5.04,13.72,8,Low,14702.52,189.04039001464844
78.22,15,3.78,USA,-11.55,1296.04,720.86,-10.09,26.44,222.93,-546.78,2.88,24.13,10,Medium,6052.38,4586.84619140625
180.19,15,0.54,Europe,-3.36,1385.7,1597.92,-8.61,6.62,193.61,-528.93,8.07,18.36,6,Very low,16993.46,744.6226196289062
85.4,15,3.48,Rest,-4.32,1665.36,874.04,-8.0,6.22,307.7,-560.82,9.93,20.98,8,Very low,8709.92,645.35595703125
144.66,0,1.62,Europe,-8.52,1410.83,377.32,-14.1,8.22,232.24,-313.02,14.04,13.29,6,Medium,12882.24,2402.876953125
85.06,6,0.81,Europe,5.52,1155.06,2080.48,-8.78,3.06,283.66,-506.91,5.43,19.28,0,Medium,16049.62,170.97547912597656
107.98,15,45.81,Rest,-6.93,1668.71,1988.92,-11.18,4.32,257.51,-161.19,2.79,18.09,6,Medium,28215.32,0.0
