F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
2,-33.78,1.92,224.04,-10.99,-10.12,-7.66,16.34,2.92,-0.51,-10.17,20,-57.53,7.64,-7.09,True
2,-37.17,1.44,173.04,-11.06,-8.94,-3.66,15.36,3.38,5.7,-13.89,26,-74.53,7.14,,False
2,-35.25,0.04,212.04,-10.52,-11.12,-7.66,15.72,2.9,10.53,-12.51,42,-55.53,8.6,,False
20,-20.91,12.6,824.04,-5.2,-3.99,-18.66,32.64,24.6,-16.32,-10.62,240,-124.53,-1.68,-7.24,True
2,-34.35,1.92,197.04,-10.08,-9.09,-3.66,15.94,1.66,-2.01,-15.03,6,-64.53,9.2,,True
2,-38.82,0.98,197.04,-11.33,-10.93,-6.66,15.36,0.66,0.57,-12.3,0,-45.53,12.46,-4.58,False
2,-33.96,1.7,281.04,-11.62,-9.06,-5.66,16.6,1.06,2.91,-11.25,9,-48.53,14.02,,True
20,-21.21,14.8,179.04,-5.61,-6.07,-28.66,25.94,20.0,-13.29,-10.98,320,-4.53,8.0,,False
20,-22.11,12.3,509.04,-10.48,-8.32,-28.66,27.94,16.9,-11.4,-13.53,350,-29.53,1.08,,False
2,-37.38,0.96,200.04,-10.41,-9.2,-5.66,15.34,3.56,2.64,-12.66,20,-52.53,7.84,,False
20,-19.68,14.0,149.04,-6.09,-4.21,-28.66,29.74,11.8,-16.83,-9.99,370,20.47,-3.26,-6.28,True
20,-27.54,10.5,284.04,-6.55,-5.68,-8.66,27.54,16.8,-13.41,-18.9,40,-149.53,-0.56,-4.38,False
2,-35.37,1.2,215.04,-10.7,-9.67,-5.66,16.32,3.6,0.54,-10.71,28,-74.53,6.74,-6.89,True
20,-20.73,19.6,779.04,-6.65,-4.98,-28.66,26.74,18.1,-14.4,-8.13,245,-39.53,0.2,,True
2,-40.77,1.38,284.04,-12.13,-8.91,-5.66,15.82,4.0,-0.72,-16.23,7,-75.53,9.12,,False
20,-27.87,11.0,179.04,-8.02,-5.16,-28.66,25.14,17.6,-12.06,-6.69,85,-49.53,0.72,-4.92,False
2,-37.2,1.6,305.04,-10.42,-8.98,-5.66,16.08,0.78,5.49,-16.62,15,-65.53,7.82,,False
2,-35.28,0.98,236.04,-13.37,-10.05,-7.66,16.74,2.88,1.35,-9.81,39,-48.53,7.86,-6.44,True
20,-26.52,10.2,404.04,-7.41,-7.53,-8.66,28.44,16.2,-7.83,-10.11,20,-119.53,-1.4,,False
2,-35.61,0.68,161.04,-10.68,-11.58,-7.66,15.24,3.58,-0.24,-18.72,1,-44.53,7.66,-6.76,False
20,-33.09,13.2,659.04,-7.55,-7.72,-18.66,25.14,19.8,-8.88,-5.22,5,-54.53,3.04,-6.02,False
20,-21.66,15.4,854.04,-7.13,-5.36,-8.66,28.54,27.4,-11.16,-11.82,300,-64.53,2.98,-4.84,False
20,-28.89,10.5,539.04,-9.42,-6.19,-8.66,25.04,15.4,-2.25,-9.18,50,-94.53,1.88,-4.36,False
20,-23.19,16.8,359.04,-6.74,-4.25,-28.66,25.74,13.7,-14.43,-12.51,165,10.47,-1.2,-6.62,False
2,-35.01,0.9,227.04,-11.52,-8.67,-3.66,16.26,3.68,1.74,-10.65,41,-67.53,11.8,-7.18,False
2,-35.25,1.02,191.04,-9.98,-8.69,-7.66,16.38,1.96,1.02,-10.98,37,-56.53,8.02,,True
20,-27.57,12.3,464.04,-7.72,-8.63,-8.66,26.24,23.5,-11.46,-7.26,40,-134.53,0.2,,False
20,-28.14,10.4,419.04,-6.04,-5.18,-8.66,28.44,20.6,-11.43,-17.49,170,-149.53,3.92,,False
20,-25.71,20.6,389.04,-5.03,-3.72,-18.66,29.54,18.5,-14.49,-9.21,330,-34.53,-2.66,-5.64,True
20,-22.35,10.6,479.04,-10.42,-5.35,-28.66,29.04,11.5,-14.37,-10.26,10,-24.53,-1.2,-5.11,False
20,-26.28,15.4,614.04,-7.92,-12.4,-8.66,24.54,18.3,-11.79,-11.58,195,-139.53,0.76,-5.53,False
20,-24.69,15.0,539.04,-5.29,-5.61,-8.66,31.74,11.0,-16.5,-13.56,200,-124.53,0.5,,False
2,-42.66,0.88,272.04,-10.83,-8.86,-4.66,15.88,3.94,1.29,-10.26,41,-59.53,7.6,,False
2,-36.84,0.72,215.04,-10.38,-14.67,-5.66,14.76,3.44,0.54,-10.65,16,-53.53,8.08,,False
2,-38.79,0.52,209.04,-10.68,-10.49,-7.66,15.18,3.8,11.25,-18.81,8,-54.53,7.42,-6.44,False
2,-36.51,1.84,287.04,-10.01,-10.36,-3.66,16.3,1.62,-1.62,-13.23,9,-77.53,7.9,-7.12,False
2,-40.29,1.66,239.04,-10.74,-9.04,-3.66,16.16,0.42,-1.05,-13.83,15,-70.53,8.28,,False
2,-34.77,1.42,239.04,-10.5,-10.13,-5.66,16.48,3.32,2.01,-9.87,3,-38.53,11.52,,True
2,-46.14,1.9,200.04,-10.1,-14.99,-7.66,16.32,3.18,1.2,-14.37,12,-43.53,7.08,-7.05,True
2,-38.07,1.06,269.04,-12.43,-9.08,-5.66,15.74,2.84,-0.39,-10.71,55,-47.53,10.84,,False
2,-42.18,0.76,296.04,-12.5,-10.56,-7.66,15.38,2.56,1.35,-12.66,18,-42.53,9.3,-4.94,False
20,-29.43,11.2,374.04,-8.72,-6.94,-23.66,24.64,16.6,-5.46,-6.66,45,-54.53,0.94,,False
2,-35.28,2.1,293.04,-10.79,-8.67,-3.66,16.2,3.34,1.5,-12.84,20,-60.53,7.46,-5.88,True
20,-25.41,13.8,629.04,-5.27,-4.85,-8.66,34.84,16.3,-6.03,-14.52,340,-119.53,-3.46,,False
20,-25.95,14.7,404.04,-6.57,-6.54,-8.66,26.84,17.3,-15.06,-20.01,175,-119.53,-0.42,,False
2,-34.89,2.02,224.04,-10.27,-12.37,-5.66,15.98,2.16,-0.45,-12.12,40,-48.53,7.02,-6.05,True
20,-22.23,15.6,809.04,-8.0,-5.03,-8.66,27.54,29.2,-12.96,-6.69,210,-74.53,-0.28,-5.16,False
20,-24.87,19.5,494.04,-5.63,-4.13,-18.66,25.94,18.6,-15.84,-8.55,140,-94.53,-2.5,,True
20,-31.29,13.1,479.04,-6.76,-8.28,-8.66,26.44,10.7,-9.81,-16.08,270,-119.53,0.38,-5.09,False
20,-19.17,10.9,179.04,-5.58,-3.79,-18.66,31.94,11.7,-15.24,-23.07,260,-69.53,-1.12,-7.16,True
20,-28.59,11.6,839.04,-9.61,-8.71,-18.66,25.24,11.5,-2.97,-13.35,360,-104.53,2.94,-4.57,False
2,-36.51,0.2,242.04,-11.89,-9.7,-5.66,15.5,3.2,0.3,-9.6,20,-49.53,9.64,-4.6,False
2,-34.62,1.32,242.04,-10.98,-9.7,-5.66,15.66,3.32,0.03,-10.8,67,-55.53,8.22,-5.94,False
2,-34.89,1.42,218.04,-14.55,-10.83,-5.66,16.36,1.26,-1.74,-11.49,9,-75.53,8.26,-7.74,True
0,-34.14,0.5,179.04,-13.12,-8.62,-3.66,16.18,3.56,1.41,-14.31,21,-65.53,7.48,,True
2,-35.46,0.94,206.04,-14.55,-9.26,-7.66,16.3,1.68,4.08,-12.51,62,-41.53,6.8,-7.01,True
20,-22.53,18.1,479.04,-6.33,-6.0,-8.66,27.14,10.6,-12.15,-24.57,210,-144.53,11.94,-4.71,False
2,-38.28,1.6,236.04,-11.82,-10.8,-5.66,16.02,1.18,1.47,-16.5,29,-52.53,7.82,-5.69,False
20,-31.53,13.5,374.04,-5.85,-4.51,-8.66,26.44,16.9,-11.97,-13.47,100,-144.53,0.4,-4.82,False
2,-35.94,1.06,179.04,-11.98,-10.67,-5.66,16.56,3.88,-2.31,-14.46,54,-64.53,11.46,-7.15,True
2,-34.8,1.7,209.04,-9.98,-8.49,-5.66,16.66,3.2,-1.53,-9.9,21,-39.53,8.96,,True
20,-21.93,15.2,524.04,-5.99,-5.77,-18.66,26.44,17.3,-10.2,-10.17,265,-109.53,0.14,,False
2,-34.11,1.84,260.04,-9.96,-9.59,-3.66,16.62,3.7,3.36,-19.65,22,-68.53,13.64,-7.3,True
20,-20.1,17.6,434.04,-4.82,-3.61,-18.66,31.84,15.8,-17.7,-11.94,265,-144.53,-3.42,,True
20,-29.76,11.0,809.04,-7.08,-7.69,-28.66,27.34,24.6,-8.73,-7.02,290,-49.53,5.16,-4.68,False
20,-18.99,10.7,329.04,-5.97,-4.91,-8.66,32.84,15.5,-13.83,-7.2,30,-94.53,-1.42,-5.8,True
20,-29.19,11.1,779.04,-6.74,-3.99,-18.66,34.04,13.8,-15.66,-9.12,110,-44.53,-0.84,,True
20,-33.18,10.4,209.04,-7.44,-8.58,-8.66,28.84,13.4,-9.96,-12.3,275,-149.53,-1.78,-5.1,False
2,-35.52,0.12,269.04,-10.94,-10.21,-7.66,15.54,2.66,1.5,-13.08,22,-41.53,7.62,-4.9,False
20,-21.78,18.6,704.04,-6.12,-4.99,-8.66,25.54,22.0,-8.16,-12.81,215,-129.53,2.54,-3.36,False
2,-47.64,0.74,167.04,-12.24,-13.79,-7.66,16.48,1.96,4.02,-17.22,65,-46.53,19.7,,True
20,-24.15,14.7,584.04,-5.69,-4.35,-18.66,29.74,14.9,-16.23,-17.4,360,-109.53,-1.44,,False
20,-23.43,17.0,629.04,-6.89,-6.11,-8.66,25.74,20.0,-6.9,-10.29,90,-84.53,-1.08,,False
2,-42.21,0.68,260.04,-10.85,-9.73,-7.66,15.5,3.22,13.98,-12.48,6,-57.53,8.08,-6.24,False
20,-28.35,16.9,704.04,-6.43,-5.49,-18.66,26.24,10.7,-13.02,-12.6,160,-134.53,-0.58,-4.59,False
20,-19.38,13.0,644.04,-5.51,-3.64,-8.66,33.34,14.5,-13.53,-17.19,245,-154.53,-2.12,-5.37,False
2,-36.66,0.64,290.04,-10.21,-9.47,-7.66,16.66,0.88,0.81,-14.82,30,-46.53,8.26,,False
20,-26.7,15.8,644.04,-6.09,-4.33,-28.66,27.44,11.4,-14.34,-10.53,25,-34.53,1.96,,False
2,-34.65,1.5,263.04,-9.94,-9.85,-4.66,16.64,2.4,3.21,-16.41,52,-59.53,8.0,-7.03,True
20,-25.65,13.7,284.04,-6.62,-4.27,-28.66,26.94,16.6,-7.71,-7.35,365,40.47,-2.08,-6.74,True
2,-37.02,0.78,194.04,-10.49,-9.46,-5.66,15.5,3.32,2.73,-11.73,46,-48.53,7.7,-5.69,False
20,-23.34,16.8,344.04,-5.92,-3.5,-18.66,31.54,16.9,-13.35,-14.97,265,-119.53,-2.34,-6.07,True
2,-37.17,1.88,239.04,-10.89,-11.49,-5.66,15.56,3.74,-0.93,-16.71,58,-45.53,11.8,,False
20,-25.23,18.5,509.04,-7.96,-3.95,-18.66,29.14,15.8,-10.47,-10.38,220,-74.53,-2.1,,True
2,-35.22,1.34,251.04,-13.0,-9.12,-5.66,16.62,1.58,0.18,-12.09,4,-71.53,11.08,-7.24,True
2,-37.44,0.52,257.04,-10.35,-9.01,-5.66,16.26,2.02,-1.35,-10.5,11,-54.53,8.8,,False
2,-35.34,0.24,221.04,-12.51,-9.24,-5.66,16.26,2.0,-1.44,-10.32,12,-57.53,8.16,,False
2,-42.21,0.58,278.04,-11.0,-8.89,-5.66,16.26,1.2,2.34,-10.68,3,-63.53,7.44,,False
2,-37.68,0.9,194.04,-10.64,-9.75,-5.66,15.22,3.42,5.4,-10.83,32,-52.53,9.02,-5.59,False
2,-36.96,0.64,239.04,-11.94,-10.14,-6.66,16.1,1.36,7.23,-10.83,3,-59.53,8.46,-4.96,False
0,-41.25,1.8,215.04,-12.66,-11.24,-5.66,15.82,2.34,0.03,-18.12,1,-54.53,6.5,,True
20,-27.03,12.8,674.04,-5.13,-11.47,-18.66,32.14,14.0,-13.41,-17.07,200,-119.53,0.34,-5.79,True
20,-26.88,13.5,824.04,-7.41,-6.5,-28.66,25.54,27.4,-4.5,-9.51,315,25.47,1.92,-5.03,False
20,-24.51,20.4,689.04,-6.83,-5.8,-8.66,25.64,26.6,-13.2,-10.8,180,-109.53,-1.38,-3.96,False
20,-22.29,11.5,464.04,-6.42,-5.4,-8.66,28.14,19.8,-14.01,-6.42,15,-84.53,0.48,,False
2,-33.57,1.78,242.04,-9.9,-9.1,-5.66,16.62,3.9,-0.42,-12.09,47,-74.53,7.34,,True
2,-34.77,1.56,299.04,-10.22,-13.88,-5.66,15.72,0.58,-0.78,-11.07,7,-58.53,10.18,,False
2,-36.3,0.2,188.04,-10.96,-9.2,-5.66,16.5,2.26,2.88,-17.79,4,-49.53,7.6,-7.27,True
2,-39.42,1.92,278.04,-10.82,-8.91,-7.66,15.44,2.32,-0.87,-12.69,13,-47.53,17.5,,False
20,-31.5,10.4,599.04,-7.44,-7.08,-18.66,26.64,10.7,-10.08,-19.5,275,-119.53,4.66,-4.47,False
2,-34.8,1.36,194.04,-13.29,-10.23,-5.66,15.66,2.06,-1.08,-22.98,6,-65.53,8.64,-5.32,False
2,-34.56,0.8,188.04,-10.24,-9.61,-3.66,15.7,3.64,2.01,-10.83,10,-63.53,8.98,,False
20,-22.17,11.6,299.04,-6.56,-5.38,-8.66,27.14,13.3,-8.52,-8.19,25,-104.53,-1.06,-5.48,False
20,-26.19,10.0,599.04,-8.12,-7.8,-18.66,26.64,23.5,-5.7,-7.59,55,-154.53,7.18,,False
20,-26.94,10.8,809.04,-9.02,-4.71,-8.66,30.54,16.6,-14.16,-15.18,195,-144.53,0.14,,False
20,-21.78,19.3,734.04,-5.69,-4.28,-8.66,26.74,29.7,-15.03,-13.26,365,-79.53,1.54,,False
2,-38.91,0.76,275.04,-10.38,-11.8,-3.66,15.9,3.72,-0.87,-18.39,25,-67.53,7.46,-5.72,False
2,-43.89,0.52,191.04,-10.86,-9.42,-7.66,15.24,3.48,8.91,-11.37,24,-48.53,7.62,-6.21,False
2,-40.95,0.12,167.04,-10.39,-9.57,-7.66,15.2,3.64,0.27,-8.58,11,-43.53,7.5,-6.77,False
20,-27.03,16.5,479.04,-5.14,-3.59,-18.66,32.14,14.3,-14.94,-18.12,350,-144.53,-2.38,-5.51,False
2,-35.55,1.12,236.04,-11.1,-11.68,-3.66,16.54,3.04,-1.74,-14.43,21,-64.53,9.9,-7.1,True
20,-18.48,12.8,434.04,-6.29,-3.74,-18.66,33.34,11.9,-14.64,-16.8,325,0.47,-0.42,-7.06,True
2,-36.3,2.04,191.04,-10.56,-10.14,-5.66,15.62,3.22,8.01,-11.55,20,-52.53,9.62,-7.41,True
2,-35.07,1.32,257.04,-14.24,-9.1,-5.66,16.04,1.3,3.66,-10.62,21,-51.53,10.2,-6.14,False
2,-36.63,1.2,218.04,-11.6,-9.16,-7.66,16.62,1.84,2.52,-15.06,14,-58.53,13.64,-7.39,True
2,-39.69,1.6,251.04,-9.88,-9.92,-5.66,16.58,0.98,4.08,-14.55,51,-60.53,6.56,-6.28,False
2,-38.61,1.04,215.04,-11.74,-9.31,-5.66,15.1,3.24,1.2,-14.76,18,-40.53,7.42,-6.33,False
2,-34.23,1.96,182.04,-10.78,-10.69,-7.66,15.38,1.88,-1.65,-10.65,26,-40.53,7.44,-6.4,True
2,-37.29,1.94,278.04,-10.3,-8.82,-5.66,16.44,1.74,-0.9,-13.83,45,-58.53,11.48,,False
20,-20.07,15.4,299.04,-5.23,-3.87,-8.66,27.94,21.1,-15.45,-11.04,120,-94.53,-2.74,-7.17,True
2,-39.33,1.52,233.04,-10.52,-9.57,-5.66,15.9,2.12,13.2,-10.32,10,-64.53,8.26,,False
2,-34.62,1.06,215.04,-11.95,-10.08,-7.66,15.8,3.66,5.16,-10.29,58,-56.53,7.56,,False
2,-37.26,1.84,239.04,-10.58,-10.38,-3.66,16.7,1.98,-1.29,-11.55,20,-68.53,7.76,-8.53,True
2,-34.23,1.52,248.04,-12.21,-9.47,-5.66,16.06,3.2,-0.6,-11.85,42,-61.53,7.54,-5.21,False
20,-23.22,17.2,764.04,-5.46,-4.37,-28.66,28.34,11.9,-13.17,-9.15,340,15.47,2.3,,False
20,-32.28,14.1,614.04,-6.84,-7.96,-18.66,27.74,11.1,-10.26,-10.11,235,-4.53,-0.48,,False
20,-24.51,14.9,644.04,-7.2,-6.66,-18.66,25.94,10.0,-10.86,-12.48,275,-139.53,1.7,,False
20,-26.79,19.6,239.04,-6.75,-4.05,-8.66,25.94,23.2,-13.26,-14.31,345,-74.53,-0.94,-6.66,False
2,-37.35,1.46,200.04,-10.26,-10.58,-5.66,16.62,3.26,7.98,-12.03,21,-70.53,7.06,-6.42,True
2,-35.85,1.82,272.04,-10.81,-9.2,-7.66,15.0,2.9,-0.9,-10.29,38,-50.53,7.66,-5.68,False
2,-39.63,1.7,239.04,-10.43,-8.75,-7.66,16.22,1.02,6.0,-10.35,23,-46.53,8.32,-7.39,True
20,-27.72,16.5,614.04,-5.03,-3.66,-18.66,30.14,16.0,-0.9,-8.19,105,-104.53,10.18,-6.26,True
2,-35.46,1.84,170.04,-13.15,-9.66,-7.66,15.82,3.54,-0.15,-17.73,46,-41.53,10.64,,True
20,-23.43,14.0,464.04,-4.96,-3.7,-18.66,31.54,10.5,-16.71,-13.62,370,-129.53,4.68,-4.28,False
2,-36.0,1.58,176.04,-11.19,-9.75,-7.66,15.9,2.06,6.45,-13.59,26,-40.53,8.6,,True
2,-36.21,0.5,281.04,-10.61,-9.37,-5.66,14.92,3.66,1.95,-11.22,7,-41.53,14.32,-7.6,False
20,-21.81,14.3,614.04,-6.9,-5.39,-8.66,28.04,25.5,-12.03,-6.81,55,-134.53,1.08,-6.29,False
2,-37.74,1.16,179.04,-10.3,-9.68,-7.66,15.64,4.1,-1.71,-9.78,38,-44.53,7.32,-5.78,True
20,-19.47,14.7,764.04,-5.33,-4.18,-8.66,34.04,15.7,-16.59,-11.67,190,-104.53,-2.12,,True
20,-23.01,19.0,704.04,-6.12,-4.27,-18.66,27.04,30.1,-14.64,-11.01,345,-34.53,-1.52,-6.18,True
20,-19.62,19.0,749.04,-6.1,-4.18,-18.66,28.74,30.9,-16.2,-17.22,345,-64.53,-0.04,,True
20,-21.39,13.4,344.04,-5.57,-4.71,-13.66,29.24,13.1,-14.88,-14.1,5,-99.53,-1.14,-6.68,True
2,-41.07,0.86,188.04,-11.07,-9.22,-7.66,16.9,1.38,-2.1,-12.06,52,-43.53,9.66,-6.14,True
20,-26.28,11.3,224.04,-5.7,-6.68,-18.66,29.64,12.8,-14.31,-10.53,90,-89.53,-0.46,-6.75,True
2,-34.5,1.78,206.04,-11.64,-9.0,-5.66,15.98,3.38,0.99,-18.57,48,-49.53,7.4,-6.88,True
2,-35.07,0.78,173.04,-11.02,-9.4,-7.66,15.5,4.18,1.74,-12.81,44,-49.53,14.5,,False
2,-38.76,1.1,257.04,-11.68,-10.1,-5.66,15.68,3.94,1.44,-16.02,36,-67.53,9.48,,False
20,-23.61,10.6,329.04,-7.83,-5.66,-18.66,26.54,21.1,-11.16,-10.47,165,-149.53,3.8,,False
20,-18.0,18.0,314.04,-5.25,-6.05,-8.66,30.84,11.2,-15.51,-12.69,260,-89.53,-4.06,,False
20,-29.31,10.5,464.04,-5.8,-5.93,-28.66,28.84,20.0,-11.7,-8.88,125,-24.53,-1.46,-4.05,False
2,-36.15,0.5,182.04,-10.66,-10.1,-7.66,14.82,2.8,-0.72,-10.26,5,-43.53,9.3,-6.63,False
20,-23.76,10.0,539.04,-8.37,-6.58,-23.66,30.34,13.1,-15.03,-7.68,75,-54.53,-1.2,-6.63,False
2,-37.83,0.4,179.04,-11.19,-8.64,-3.66,16.46,3.26,-0.6,-12.6,6,-78.53,6.86,-6.21,False
2,-36.6,0.3,200.04,-10.75,-9.79,-3.66,16.62,2.98,-0.36,-14.55,36,-64.53,9.34,-7.01,False
2,-42.09,0.12,155.04,-11.72,-9.46,-5.66,15.62,2.12,8.34,-21.48,8,-42.53,7.84,-5.08,False
2,-37.53,0.16,218.04,-13.18,-12.46,-5.66,16.14,3.48,0.27,-11.73,71,-48.53,8.28,,False
20,-20.04,11.7,494.04,-4.88,-3.53,-18.66,33.54,12.0,-16.32,-9.9,230,-69.53,-3.64,-5.59,True
2,-36.42,1.76,260.04,-10.57,-13.33,-5.66,16.34,3.08,-1.41,-14.64,55,-56.53,7.9,,True
2,-35.13,1.02,194.04,-9.93,-9.85,-2.66,16.74,1.74,-1.08,-13.56,0,-70.53,7.94,-6.56,True
2,-39.12,0.3,302.04,-10.19,-9.45,-7.66,16.58,0.52,-0.18,-11.64,23,-52.53,10.78,-5.61,False
2,-36.78,2.06,230.04,-10.54,-9.26,-3.66,16.28,3.54,9.15,-11.22,40,-72.53,8.38,-6.98,True
2,-37.2,0.84,209.04,-10.05,-8.76,-5.66,16.38,2.82,3.18,-15.6,29,-63.53,7.58,,False
2,-34.26,0.78,206.04,-10.2,-8.75,-5.66,16.44,0.32,4.32,-12.51,15,-49.53,8.68,,False
20,-22.62,12.0,254.04,-7.13,-4.55,-8.66,26.74,29.6,-10.23,-6.39,95,-74.53,1.08,-4.11,False
20,-19.41,17.7,329.04,-5.19,-4.93,-18.66,27.94,12.0,-8.52,-16.32,270,-79.53,-1.98,,False
20,-19.41,13.0,764.04,-8.48,-4.72,-18.66,33.74,11.3,-14.52,-9.66,330,10.47,-3.28,-5.97,True
10,-19.38,16.4,509.04,-5.31,-4.06,-18.66,28.94,13.6,-12.42,-18.0,240,-89.53,0.04,,True
2,-33.87,1.68,218.04,-10.58,-8.47,-5.66,16.78,0.86,-1.5,-12.48,62,-63.53,9.5,,True
20,-31.02,16.8,749.04,-6.82,-4.9,-18.66,26.64,13.5,-13.95,-11.16,250,-39.53,-1.36,-4.71,False
20,-24.48,11.6,869.04,-6.44,-7.21,-18.66,29.14,15.4,-11.16,-13.17,70,-44.53,2.04,-5.21,False
2,-34.65,1.0,170.04,-11.04,-9.69,-5.66,16.0,0.04,-0.18,-12.69,14,-43.53,8.82,-4.76,False
20,-29.25,14.5,464.04,-6.32,-5.67,-8.66,25.04,21.6,-12.3,-6.9,40,-64.53,-0.22,,False
20,-25.02,12.4,299.04,-6.06,-4.94,-8.66,26.04,16.9,-12.36,-13.98,345,-79.53,2.76,,False
20,-20.16,10.6,494.04,-5.87,-5.36,-13.66,30.74,16.0,-13.14,-10.77,50,-54.53,1.6,,False
20,-24.81,12.2,734.04,-7.61,-5.48,-8.66,27.64,16.9,-10.29,-9.72,25,-104.53,2.08,,False
2,-36.75,0.74,158.04,-10.64,-10.12,-7.66,15.56,2.62,2.16,-11.25,32,-51.53,9.36,-5.65,False
20,-22.41,18.9,749.04,-6.47,-6.32,-28.66,26.24,17.7,-7.56,-6.66,355,10.47,-1.08,-5.53,False
20,-22.2,18.4,479.04,-7.78,-4.53,-28.66,24.74,15.7,-14.58,-5.58,155,35.47,1.04,,False
2,-34.2,1.9,206.04,-11.93,-8.95,-7.66,16.74,2.16,5.25,-19.8,33,-53.53,6.3,,True
2,-33.96,0.58,173.04,-10.71,-9.68,-5.66,16.8,1.86,1.2,-14.04,9,-57.53,6.98,,True
20,-21.27,13.5,704.04,-10.4,-4.12,-18.66,31.14,24.3,-16.23,-15.45,275,-149.53,-1.56,-5.17,False
2,-36.6,1.94,185.04,-11.49,-11.12,-5.66,16.16,1.5,0.09,-10.8,23,-55.53,7.58,,True
20,-27.51,11.5,404.04,-5.8,-4.84,-18.66,32.24,15.6,-13.32,-12.39,155,-84.53,1.02,,True
2,-34.23,1.82,287.04,-10.83,-9.2,-3.66,16.38,3.04,-1.71,-17.61,62,-79.53,7.38,-6.9,False
2,-34.74,1.2,248.04,-11.84,-11.35,-3.66,16.68,3.56,1.65,-12.57,64,-76.53,7.34,-6.88,True
20,-27.78,10.4,554.04,-9.15,-6.3,-18.66,24.84,15.8,-8.4,-14.07,175,-4.53,1.88,-4.38,False
2,-34.47,0.56,242.04,-10.63,-8.78,-5.66,16.04,2.72,4.02,-19.26,3,-62.53,7.2,-5.01,False
20,-22.35,13.9,284.04,-7.36,-4.94,-28.66,25.04,14.5,-6.0,-9.27,305,20.47,6.26,-5.31,False
2,-37.56,0.26,185.04,-11.11,-9.55,-5.66,15.36,3.86,-0.84,-11.37,7,-66.53,7.38,,False
2,-34.74,1.08,248.04,-10.9,-9.06,-5.66,16.38,0.24,-1.68,-11.7,4,-42.53,6.96,-6.41,True
20,-21.3,15.2,734.04,-5.77,-4.47,-18.66,28.04,16.9,-10.89,-9.81,10,-89.53,2.36,,False
20,-25.5,14.4,599.04,-6.7,-6.5,-18.66,25.54,27.6,-7.05,-16.86,95,-144.53,1.3,,False
2,-38.46,1.14,188.04,-11.41,-8.84,-5.66,16.66,2.76,0.33,-11.88,33,-77.53,6.94,,True
2,-38.43,1.16,233.04,-13.0,-11.22,-7.66,15.54,3.18,-0.06,-14.19,71,-53.53,9.02,-6.01,False
20,-21.45,12.3,794.04,-6.56,-6.33,-18.66,30.34,13.7,-14.31,-13.53,270,-79.53,-1.24,-5.03,False
2,-36.36,0.3,179.04,-14.61,-10.09,-5.66,15.2,2.5,-0.78,-11.73,2,-53.53,11.08,-5.15,False
2,-39.33,1.14,221.04,-11.01,-9.09,-5.66,16.28,2.48,-0.33,-15.48,14,-79.53,9.58,-6.96,True
20,-27.21,12.1,419.04,-5.37,-4.11,-18.66,30.04,26.3,-11.73,-10.17,220,-129.53,-1.62,-6.59,True
0,-34.44,1.72,218.04,-10.07,-12.85,-7.66,15.4,3.2,-0.09,-11.31,67,-47.53,7.44,-7.19,True
20,-39.72,19.2,659.04,-5.66,-4.9,-18.66,25.74,12.7,-8.46,-6.87,105,-64.53,-1.66,,False
2,-34.98,0.1,302.04,-12.33,-9.68,-7.66,16.46,0.38,-0.57,-9.63,15,-42.53,7.94,,False
20,-25.71,12.7,344.04,-6.76,-8.12,-8.66,25.34,19.2,-12.87,-14.19,345,-104.53,2.24,,False
20,-25.65,10.2,629.04,-6.85,-5.17,-23.66,27.84,16.4,-10.29,-9.63,70,-54.53,0.44,-3.89,False
2,-33.93,1.44,278.04,-11.57,-9.19,-5.66,16.76,4.0,-0.09,-12.84,41,-76.53,8.78,,True
20,-22.77,10.1,299.04,-4.98,-8.58,-18.66,34.34,10.5,-12.78,-9.21,70,-124.53,1.16,-6.06,True
20,-28.23,10.8,404.04,-6.72,-8.73,-18.66,26.44,27.6,-11.85,-7.14,30,-74.53,1.2,,False
2,-40.98,1.1,242.04,-10.63,-9.32,-5.66,15.74,2.54,8.49,-11.31,22,-60.53,10.3,,False
2,-38.31,1.5,185.04,-11.49,-9.39,-3.66,15.74,1.58,-1.05,-11.85,11,-69.53,11.46,-7.27,True
20,-21.96,16.9,149.04,-5.07,-4.58,-18.66,27.84,17.5,-10.95,-10.86,225,-99.53,-1.72,-6.58,True
2,-36.63,1.82,293.04,-10.9,-9.34,-5.66,14.9,3.28,4.41,-10.17,24,-43.53,7.38,,False
20,-21.78,17.1,389.04,-6.58,-6.0,-28.66,25.34,15.2,-12.09,-7.68,255,45.47,-0.38,,False
20,-23.61,10.8,644.04,-6.84,-5.1,-8.66,28.44,12.7,-9.69,-16.17,350,-59.53,-0.74,-4.8,False
2,-40.5,1.58,287.04,-13.16,-8.77,-3.66,15.96,2.16,-0.81,-23.28,10,-63.53,7.16,,False
2,-34.65,1.9,197.04,-11.89,-9.13,-3.66,15.74,2.24,-1.98,-11.76,23,-63.53,16.68,,True
2,-35.49,1.28,305.04,-13.52,-9.89,-7.66,15.12,1.48,6.54,-15.09,6,-51.53,7.48,-5.11,False
2,-35.52,0.18,248.04,-10.41,-9.33,-5.66,16.26,3.26,1.14,-11.16,29,-56.53,11.36,,False
20,-19.83,17.2,374.04,-6.52,-4.0,-8.66,29.94,17.1,-3.54,-18.63,225,-99.53,-3.46,,True
