Id,Sales
12729,7093.412109375
12730,10677.095703125
12731,8721.314453125
12732,5417.8056640625
12733,10667.7392578125
12734,4907.3994140625
12735,4998.1123046875
12736,7625.86865234375
12737,11054.8583984375
12738,9562.7607421875
12739,7840.57861328125
12740,5035.974609375
12741,7675.48828125
12742,11125.50390625
12743,6427.9033203125
12744,8872.056640625
12745,7290.70556640625
12746,5849.892578125
12747,5324.94287109375
12748,6505.3623046875
12749,6529.9619140625
12750,5639.97314453125
12751,6243.095703125
12752,5262.88232421875
12753,6042.9013671875
12754,8141.0859375
12755,5424.7431640625
12756,6951.92431640625
12757,7823.82080078125
12758,6254.59326171875
12759,4904.80078125
12760,10450.7724609375
12761,8345.32421875
12762,5980.50537109375
12763,5089.9794921875
12764,12943.9365234375
12765,7405.15087890625
12766,6186.5576171875
12767,8082.0673828125
12768,8709.0615234375
12769,7677.20751953125
12770,7075.181640625
12771,7955.44921875
12772,9790.662109375
12773,11557.8251953125
12774,5767.72998046875
12775,5501.43603515625
12776,5955.69287109375
12777,8008.6845703125
12778,5450.68017578125
12779,8253.8564453125
12780,10241.080078125
12781,5537.017578125
12782,5526.873046875
12783,6615.171875
12784,10486.8359375
12785,5962.2880859375
12786,7927.40869140625
12787,4905.064453125
12788,8418.333984375
12789,8281.1064453125
12790,8054.61083984375
12791,10485.896484375
12792,6993.38525390625
12793,4544.291015625
12794,7646.8779296875
12795,7792.8984375
12796,9511.9501953125
12797,8269.0126953125
12798,8258.3876953125
12799,7441.44384765625
12800,4987.31005859375
12801,10211.7421875
12802,4829.42138671875
12803,11773.4921875
12804,5342.24853515625
12805,5379.58251953125
12806,7913.74072265625
12807,7555.12890625
12808,7784.81005859375
12809,8070.02099609375
12810,4900.71044921875
12811,5835.12548828125
12812,7575.66064453125
12813,9326.8701171875
12814,8338.3681640625
12815,5697.58203125
12816,6854.1923828125
12817,8159.71533203125
12818,7536.666015625
12819,6550.39111328125
12820,10584.50390625
12821,9070.4306640625
12822,9913.88671875
12823,4765.36474609375
12824,6018.3310546875
12825,11448.6865234375
12826,10095.1044921875
12827,6513.61279296875
12828,11092.119140625
12829,6311.85009765625
12830,5599.5810546875
12831,5511.56201171875
12832,5082.65966796875
12833,6151.3408203125
12834,5766.12646484375
12835,4765.3505859375
12836,6055.15869140625
12837,10917.1982421875
12838,8165.57470703125
12839,24215.8984375
12840,6749.3427734375
12841,5186.98291015625
12842,8573.19921875
12843,10314.2275390625
12844,6812.77490234375
12845,7464.37451171875
12846,6079.23876953125
12847,9964.041015625
12848,9358.0595703125
12849,5247.4736328125
12850,7017.041015625
12851,7969.35546875
12852,8629.2216796875
12853,7570.771484375
12854,7994.4931640625
12855,5905.201171875
12856,4845.9091796875
12857,6068.70068359375
12858,11319.0888671875
12859,12130.2373046875
12860,10656.435546875
12861,8207.0380859375
12862,6503.544921875
12863,6646.3984375
12864,4921.69921875
12865,9190.423828125
12866,10617.37890625
12867,8524.69140625
12868,6654.7412109375
12869,6726.35546875
12870,5965.02294921875
12871,5181.98583984375
12872,11983.1328125
12873,8299.140625
12874,5794.4345703125
12875,5224.9697265625
12876,9171.3095703125
12877,4913.0869140625
12878,7933.40771484375
12879,5135.0263671875
12880,5697.9814453125
12881,6828.26611328125
12882,6316.97412109375
12883,7518.13427734375
12884,5581.06103515625
12885,5700.1982421875
12886,8041.40234375
12887,7850.77880859375
12888,11084.923828125
12889,7176.67919921875
12890,8847.021484375
12891,9038.6201171875
12892,10535.9130859375
12893,7215.5693359375
12894,10168.423828125
12895,4900.79736328125
12896,5577.0791015625
12897,7551.650390625
12898,6940.455078125
12899,7661.8779296875
12900,7710.4609375
12901,6074.19580078125
12902,7712.56396484375
12903,6094.154296875
12904,10883.7890625
12905,5110.095703125
12906,14734.880859375
12907,6100.23779296875
12908,6067.2529296875
12909,9909.3740234375
12910,6057.86328125
12911,7139.27587890625
12912,7240.08935546875
12913,8206.076171875
12914,6010.08740234375
12915,4852.0703125
12916,6514.6533203125
12917,8960.1025390625
12918,8377.2734375
12919,5196.984375
12920,7604.42041015625
12921,9243.5068359375
12922,7235.91259765625
12923,5569.00439453125
12924,7705.958984375
12925,6389.67919921875
12926,6382.7421875
12927,6167.7236328125
12928,4955.9248046875
12929,8496.1943359375
12930,7175.7607421875
12931,7899.24951171875
12932,8161.359375
12933,5320.38818359375
12934,7466.6103515625
12935,5696.10986328125
12936,8094.6748046875
12937,8484.5380859375
12938,5765.7099609375
12939,6096.1025390625
12940,6084.025390625
12941,6581.8671875
12942,5063.78125
12943,7761.1630859375
12944,6083.2802734375
12945,8195.65234375
12946,5830.27880859375
12947,5651.384765625
12948,7146.39501953125
12949,6465.8349609375
12950,8548.9609375
12951,9021.3837890625
12952,9567.1328125
12953,6032.169921875
12954,9592.1572265625
12955,7299.3994140625
12956,8639.31640625
12957,9284.0263671875
12958,6391.95947265625
12959,11485.0908203125
12960,9697.4736328125
12961,6712.65771484375
12962,6190.2783203125
12963,8132.7421875
12964,8675.5498046875
12965,5984.65185546875
12966,4712.955078125
12967,6792.96435546875
12968,8618.1650390625
12969,8081.53271484375
12970,6264.57666015625
12971,9846.72265625
12972,6764.9755859375
12973,5518.5185546875
12974,6885.234375
12975,6511.634765625
12976,8168.419921875
12977,8322.4638671875
12978,6141.291015625
12979,5979.39306640625
12980,4825.78662109375
12981,7783.92578125
12982,4000.2138671875
12983,6880.99951171875
12984,5837.873046875
12985,9860.3193359375
12986,6801.39794921875
12987,6364.2958984375
12988,7216.39599609375
12989,6562.4111328125
12990,5588.72607421875
12991,11685.0517578125
12992,8322.3154296875
12993,8738.09765625
12994,9384.3359375
12995,5721.56201171875
12996,6459.75927734375
12997,5522.51123046875
12998,8308.9326171875
12999,12796.1103515625
13000,6794.03662109375
13001,4704.28271484375
13002,6578.7236328125
13003,9261.169921875
13004,10053.1865234375
13005,6166.53125
13006,8320.0283203125
13007,5422.9404296875
13008,5742.96435546875
13009,4267.46826171875
13010,5888.224609375
13011,6754.54150390625
13012,7140.8525390625
13013,8006.3359375
13014,7424.10791015625
13015,9059.1279296875
13016,9588.4921875
13017,8465.6455078125
13018,5116.45849609375
13019,10480.3271484375
13020,12334.6630859375
13021,6964.2939453125
13022,9126.671875
13023,5762.98193359375
13024,7410.48779296875
13025,5116.09814453125
13026,7127.25341796875
13027,6755.400390625
13028,9848.5947265625
13029,8209.587890625
13030,9424.2080078125
13031,9512.1748046875
13032,6353.85205078125
13033,9285.63671875
13034,20319.939453125
13035,12631.5595703125
13036,6811.2333984375
13037,4583.70654296875
13038,7049.330078125
13039,10725.9365234375
13040,5446.23193359375
13041,11262.091796875
13042,20279.7109375
13043,3847.244384765625
13044,6058.3681640625
13045,9855.3427734375
13046,5916.0810546875
13047,10654.3154296875
13048,6991.52783203125
13049,7837.34228515625
13050,4283.2431640625
13051,7228.66650390625
13052,6641.39599609375
13053,8270.5009765625
13054,7317.21044921875
13055,6688.6923828125
13056,6767.36279296875
13057,6592.119140625
13058,5506.169921875
13059,5580.134765625
13060,7147.19873046875
13061,5468.1162109375
13062,6887.14306640625
13063,8444.787109375
13064,6298.23828125
13065,6560.65185546875
13066,8012.62841796875
13067,7786.27880859375
13068,7093.765625
13069,7256.6533203125
13070,7207.4619140625
13071,6592.57470703125
13072,4933.86328125
13073,7713.35205078125
13074,8064.3408203125
13075,5478.7255859375
13076,4711.02001953125
13077,10668.6083984375
13078,8366.302734375
13079,10233.068359375
13080,8915.5712890625
13081,6140.14404296875
13082,6536.86767578125
13083,5194.4580078125
13084,11142.51171875
13085,5586.3544921875
13086,9119.4677734375
13087,16417.09375
13088,8000.18505859375
13089,7269.78515625
13090,5474.744140625
13091,5615.55712890625
13092,8178.70751953125
13093,5124.908203125
13094,7024.91455078125
13095,11058.28515625
13096,6687.12548828125
13097,16805.91015625
13098,15581.1357421875
13099,5465.134765625
13100,8016.95947265625
13101,5882.125
13102,7365.8173828125
13103,6581.83837890625
13104,9341.21484375
13105,8417.82421875
13106,9756.66796875
13107,4929.806640625
13108,8050.52490234375
13109,5490.97509765625
13110,7130.79248046875
13111,7593.65087890625
13112,6708.1171875
13113,7483.04443359375
13114,6642.2744140625
13115,9196.6044921875
13116,10580.0869140625
13117,6288.36669921875
13118,11599.19921875
13119,7431.498046875
13120,10460.861328125
13121,5469.2626953125
13122,5333.56396484375
13123,6305.0615234375
13124,10882.3349609375
13125,7172.4248046875
13126,8531.29296875
13127,7480.4736328125
13128,9898.2939453125
13129,5556.44287109375
13130,9249.8916015625
13131,7171.78515625
13132,4993.89208984375
13133,15954.4169921875
13134,17408.974609375
13135,6421.9775390625
13136,8858.20703125
13137,10451.482421875
13138,11680.3515625
13139,11846.880859375
13140,7001.7548828125
13141,8593.953125
13142,6703.7734375
13143,9005.369140625
13144,4906.13427734375
13145,6740.396484375
13146,6208.53759765625
13147,5426.66357421875
13148,9080.220703125
13149,5840.05517578125
13150,5783.55419921875
13151,6500.953125
13152,4104.47119140625
13153,5429.57568359375
13154,6285.8740234375
13155,7960.728515625
13156,9798.4892578125
13157,7726.75
13158,6698.64306640625
13159,6595.98779296875
13160,6772.29931640625
13161,11976.541015625
13162,8961.369140625
13163,6616.64013671875
13164,5017.37890625
13165,10199.76953125
13166,5353.642578125
13167,8490.1083984375
13168,4539.12841796875
13169,6586.6220703125
13170,6660.9921875
13171,6141.8642578125
13172,5197.12451171875
13173,7318.54931640625
13174,10466.1728515625
13175,13614.568359375
13176,6606.3994140625
13177,8235.2197265625
13178,4396.12841796875
13179,6536.908203125
13180,7401.689453125
13181,4959.0673828125
13182,9598.5263671875
13183,6759.30908203125
13184,6094.6171875
13185,9703.3603515625
13186,12801.8330078125
13187,8952.64453125
13188,6044.37646484375
13189,6288.60107421875
13190,10491.1484375
13191,8129.7138671875
13192,7290.404296875
13193,5006.55615234375
13194,8014.65625
13195,10806.1591796875
13196,5844.8896484375
13197,7709.1591796875
13198,8774.4521484375
13199,9184.3095703125
13200,14140.0009765625
13201,7113.6064453125
13202,14376.1572265625
13203,6738.92724609375
13204,5775.3857421875
13205,4475.81201171875
13206,7519.52880859375
13207,5782.42138671875
13208,5380.3486328125
13209,7911.1435546875
13210,5084.6826171875
13211,5478.79833984375
13212,7779.8359375
13213,4536.80810546875
13214,7889.763671875
13215,7408.2900390625
13216,7551.8359375
13217,9718.9443359375
13218,5994.52685546875
13219,9882.5595703125
13220,6758.70751953125
13221,5967.97412109375
13222,5203.70556640625
13223,5627.16455078125
13224,11968.5927734375
13225,7233.50341796875
13226,5911.34912109375
13227,9632.6259765625
13228,9117.169921875
13229,7383.33154296875
13230,7427.7666015625
13231,10357.810546875
13232,6208.76953125
13233,5741.392578125
13234,5484.68408203125
13235,9891.931640625
13236,7017.9453125
13237,5958.1845703125
13238,5817.0908203125
13239,5909.9833984375
13240,5045.13916015625
13241,5737.99755859375
13242,7383.65087890625
13243,9416.9189453125
13244,11978.4404296875
13245,12445.3642578125
13246,8903.9228515625
13247,5701.45068359375
13248,5686.759765625
13249,12151.1416015625
13250,10546.810546875
13251,7040.44287109375
13252,10101.4833984375
13253,9211.6025390625
13254,6271.068359375
13255,4857.6455078125
13256,10106.486328125
13257,5346.0029296875
13258,7623.8955078125
13259,5940.8759765625
13260,4269.193359375
13261,12577.203125
13262,5695.7529296875
13263,5585.72314453125
13264,5408.88623046875
13265,6316.1201171875
13266,7577.95068359375
13267,9044.1181640625
13268,6974.625
13269,5241.634765625
13270,5501.96337890625
13271,5746.41845703125
13272,4172.60302734375
13273,8302.34375
13274,19458.380859375
13275,6861.8623046875
13276,6093.99853515625
13277,8197.896484375
13278,6224.63623046875
13279,6573.75390625
13280,5384.75732421875
13281,5560.81103515625
13282,6461.22314453125
13283,8183.0478515625
13284,4419.396484375
13285,9745.216796875
13286,5421.59423828125
13287,6021.26220703125
13288,10047.7392578125
13289,9464.8291015625
13290,11841.4296875
13291,6080.70361328125
13292,7531.06298828125
13293,5751.50537109375
13294,7169.5419921875
13295,18215.935546875
13296,8342.265625
13297,6936.01025390625
13298,5322.7177734375
13299,5417.68701171875
13300,6446.41943359375
13301,5251.82666015625
13302,10464.2509765625
13303,6080.50048828125
13304,5603.3798828125
13305,7958.04150390625
13306,5664.91552734375
13307,7083.2080078125
13308,7805.55322265625
13309,7181.1083984375
13310,8009.64208984375
13311,5024.93505859375
13312,5578.6435546875
13313,6184.16357421875
13314,10415.943359375
13315,10106.21875
13316,7071.623046875
13317,4959.115234375
13318,6876.17236328125
13319,7357.0439453125
13320,5233.57275390625
13321,8274.28515625
13322,7967.2841796875
13323,7525.65869140625
13324,6536.6611328125
13325,7003.2958984375
13326,7327.91015625
13327,6844.58740234375
13328,7899.66357421875
13329,6573.92333984375
13330,5681.865234375
13331,8276.669921875
13332,5518.0205078125
13333,6020.82861328125
13334,13190.509765625
13335,6611.66650390625
13336,5076.0107421875
13337,9261.9404296875
13338,6983.6767578125
13339,11669.234375
13340,5145.65576171875
13341,6464.15869140625
13342,5927.8916015625
13343,8943.4716796875
13344,7356.37841796875
13345,8694.2939453125
13346,4856.3056640625
13347,6869.0234375
13348,7864.548828125
13349,6808.6181640625
13350,4854.1728515625
13351,7669.25439453125
13352,9233.044921875
13353,5155.39697265625
13354,9749.859375
13355,7416.19970703125
13356,9828.2158203125
13357,4887.34375
13358,6173.189453125
13359,5762.95849609375
13360,7870.99072265625
13361,9477.3876953125
13362,5266.6298828125
13363,7509.53076171875
13364,7457.263671875
13365,8009.57177734375
13366,6362.89306640625
13367,4771.36669921875
13368,6544.91259765625
13369,8149.74267578125
13370,9535.8974609375
13371,7418.01171875
13372,6910.5546875
13373,9262.279296875
13374,7847.1220703125
13375,7209.37890625
13376,6715.43505859375
13377,6621.013671875
13378,9082.3505859375
13379,11975.7421875
13380,8346.2880859375
13381,5118.7744140625
13382,5980.85107421875
13383,4568.0654296875
13384,4262.8798828125
13385,9549.4248046875
13386,5766.2275390625
13387,9683.8466796875
13388,4929.4111328125
13389,6989.5185546875
13390,5868.083984375
13391,12410.283203125
13392,5458.9033203125
13393,5647.50927734375
13394,6919.41015625
13395,8517.1767578125
13396,5066.58837890625
13397,8418.357421875
13398,8371.4677734375
13399,11612.1806640625
13400,7661.81396484375
13401,7851.71435546875
13402,6562.02783203125
13403,5109.49755859375
13404,5857.59765625
13405,11891.7294921875
13406,11296.8544921875
13407,6964.79931640625
13408,15595.5634765625
13409,7341.2802734375
13410,5029.10302734375
13411,7574.27392578125
13412,9422.529296875
13413,8425.05859375
13414,7332.77587890625
13415,8012.4541015625
13416,9197.322265625
13417,6786.42431640625
13418,6942.07421875
13419,6497.4443359375
13420,6371.93212890625
13421,5220.35302734375
13422,4997.40380859375
13423,6186.53759765625
13424,10491.1884765625
13425,17737.76953125
13426,7157.64013671875
13427,5740.705078125
13428,8807.6923828125
13429,4851.03515625
13430,7185.6796875
13431,4614.51123046875
13432,9504.15234375
13433,5599.37646484375
13434,6987.10498046875
13435,13898.255859375
13436,13310.806640625
13437,7541.97412109375
13438,5902.2119140625
13439,4802.0712890625
13440,6449.7138671875
13441,6737.9599609375
13442,7657.9384765625
13443,5890.9814453125
13444,5025.03076171875
13445,6154.76123046875
13446,5990.4755859375
13447,9209.0595703125
13448,6970.67236328125
13449,4367.3134765625
13450,7589.68701171875
13451,8769.171875
13452,8943.310546875
13453,5611.740234375
13454,6382.349609375
13455,8179.27685546875
13456,4333.2451171875
13457,10932.1552734375
13458,5770.548828125
13459,5855.92919921875
13460,7556.0556640625
13461,6403.85205078125
13462,4557.439453125
13463,6377.984375
13464,6804.74462890625
13465,10497.78125
13466,11041.595703125
13467,6315.208984375
13468,4975.708984375
13469,6119.3154296875
13470,7415.97607421875
13471,5691.5341796875
13472,7290.357421875
