Id,Sales
11272,5627.2835820895525
11273,10165.119402985074
11274,7936.056603773585
11275,7128.773584905661
11276,10220.77358490566
11277,5258.776119402985
11278,5517.134328358209
11279,11773.268656716418
11280,8253.268656716418
11281,9071.029850746268
11282,8518.776119402984
11283,6292.895522388059
11284,6606.567164179104
11285,6270.301886792453
11286,7882.686567164179
11287,11634.477611940298
11288,6367.323529411765
11289,3906.791044776119
11290,5268.686567164179
11291,9227.149253731342
11292,10642.059701492537
11293,7548.1509433962265
11294,7896.880597014925
11295,5080.149253731343
11296,5528.792452830188
11297,3472.0
11298,5269.79104477612
11299,6606.164179104478
11300,7312.731343283582
11301,7999.582089552238
11302,6969.515151515152
11303,8865.41791044776
11304,10378.507462686568
11305,8282.014925373134
11306,5836.490566037736
11307,10151.208955223881
11308,12260.44776119403
11309,6980.671641791045
11310,8406.09090909091
11311,5915.6567164179105
11312,7415.477611940299
11313,5071.059701492537
11314,7596.377358490566
11315,6061.3432835820895
11316,9292.597014925374
11317,8024.925373134329
11318,9899.402985074626
11319,8717.328358208955
11320,6025.313432835821
11321,9456.10447761194
11322,19657.985074626864
11323,11676.522388059702
11324,6116.417910447762
11325,3548.179104477612
11326,7092.4029850746265
11327,10239.059701492537
11328,6578.1509433962265
11329,12643.222222222223
11330,22853.208333333332
11331,3898.735849056604
11332,5564.253731343284
11333,9522.89552238806
11334,5617.074626865671
11335,10121.746268656716
11336,7377.6567164179105
11337,7696.074626865671
11338,4434.225352112676
11339,8476.396226415094
11340,7768.075471698113
11341,7643.880597014925
11342,10003.849056603774
11343,7235.477611940299
11344,6769.417910447762
11345,7481.830188679245
11346,5980.622641509434
11347,5622.5970149253735
11348,8602.094339622641
11349,6368.679245283019
11350,7126.6567164179105
11351,8027.328358208955
11352,6376.522388059701
11353,5465.79104477612
11354,7751.701492537313
11355,7968.164179104478
11356,10060.735849056604
11357,6543.073529411765
11358,7907.985294117647
11359,6462.985074626866
11360,4516.5970149253735
11361,7031.560606060606
11362,7712.492537313433
11363,5758.641791044776
11364,4953.396226415094
11365,10253.818181818182
11366,7688.9701492537315
11367,10289.617647058823
11368,7139.432835820896
11369,6509.910447761194
11370,5684.119402985075
11371,4864.880597014925
11372,11171.373134328358
11373,6498.433962264151
11374,9360.925373134329
11375,15344.89552238806
11376,8161.0298507462685
11377,6810.462686567164
11378,5924.477611940299
11379,5018.895522388059
11380,8778.23880597015
11381,4800.194029850746
11382,6577.880597014925
11383,10512.626865671642
11384,6302.388059701492
11385,15760.097222222223
11386,14832.910447761195
11387,5712.880597014925
11388,8398.208955223881
11389,5476.707692307692
11390,7329.731343283582
11391,6134.134328358209
11392,12083.433962264151
11393,8416.44776119403
11394,9037.522388059702
11395,5006.792452830188
11396,7643.985074626866
11397,5570.373134328358
11398,9580.882352941177
11399,8311.731343283582
11400,6940.626865671642
11401,7608.686567164179
11402,6146.591549295775
11403,9629.58208955224
11404,9762.253731343284
11405,6357.9701492537315
11406,11155.55223880597
11407,7577.0298507462685
11408,9645.925373134329
11409,5312.5
11410,5957.037735849057
11411,5996.4029850746265
11412,11146.686567164179
11413,7813.567164179104
11414,9146.522388059702
11415,7555.567164179104
11416,9902.432835820895
11417,5195.820895522388
11418,8869.507462686568
11419,6287.507462686567
11420,4315.44776119403
11421,15694.268656716418
11422,18860.283582089553
11423,8750.056603773584
11424,9206.791044776119
11425,10385.378787878788
11426,11200.0
11427,11136.074626865671
11428,6851.818181818182
11429,7932.358208955224
11430,6652.074626865671
11431,9980.641791044776
11432,4689.940298507463
11433,6149.865671641791
11434,6572.537313432836
11435,6166.471698113208
11436,8564.044776119403
11437,5165.969230769231
11438,5105.6567164179105
11439,6887.6567164179105
11440,4541.094339622641
11441,5362.164179104478
11442,6177.776119402985
11443,7357.3432835820895
11444,10573.10447761194
11445,9895.716981132075
11446,7675.396226415094
11447,7135.194029850746
11448,6925.582089552238
11449,11250.925373134329
11450,8205.701492537313
11451,6714.7164179104475
11452,4914.584905660377
11453,10361.835820895523
11454,5074.5970149253735
11455,7477.865671641791
11456,3606.1492537313434
11457,5319.268656716418
11458,8612.584905660377
11459,6938.962264150943
11460,6464.094339622641
11461,9648.981132075472
11462,10658.014925373134
11463,11757.89552238806
11464,6344.149253731343
11465,11450.283018867925
11466,3569.208955223881
11467,6172.925373134329
11468,7444.2835820895525
11469,5123.0298507462685
11470,9264.58208955224
11471,5809.179104477612
11472,5428.492537313433
11473,9920.567164179105
11474,11965.119402985074
11475,9067.776119402984
11476,6189.223880597015
11477,6218.313432835821
11478,8129.14705882353
11479,7932.9701492537315
11480,6411.955223880597
11481,5703.735849056604
11482,8369.388059701492
11483,9871.44776119403
11484,5335.104477611941
11485,6461.955223880597
11486,8887.089552238805
11487,9642.65671641791
11488,13220.880597014926
11489,7246.746268656716
11490,14138.850746268658
11491,8170.641509433963
11492,5807.2835820895525
11493,4059.194029850746
11494,6707.477611940299
11495,7451.528301886792
11496,5866.373134328358
11497,9348.462686567163
11498,5545.056603773585
11499,4771.776119402985
11500,8123.910447761194
11501,4068.582089552239
11502,8402.490566037735
11503,7543.55223880597
11504,8422.01923076923
11505,9309.492537313432
11506,6158.0
11507,10416.10447761194
11508,6972.962264150943
11509,5671.2835820895525
11510,5829.622641509434
11511,5884.981132075472
11512,11766.791044776119
11513,6840.388059701492
11514,5295.731343283582
11515,8357.223880597016
11516,9780.477611940298
11517,7716.522388059701
11518,7090.731343283582
11519,9560.925373134329
11520,5900.820895522388
11521,6483.107142857143
11522,6533.754716981132
11523,10934.0
11524,6239.462686567164
11525,6791.261538461538
11526,6908.226415094339
11527,6099.358208955224
11528,4291.0
11529,6338.865671641791
11530,9585.849056603774
11531,8823.04411764706
11532,11969.220588235294
11533,12402.089552238805
11534,9050.223880597016
11535,4710.89705882353
11536,5047.835820895522
11537,11456.880597014926
11538,11164.626865671642
11539,9065.77358490566
11540,8762.507462686568
11541,9969.955223880597
11542,6284.731343283582
11543,4007.4626865671644
11544,11926.603773584906
11545,5996.207547169812
11546,7039.20895522388
11547,7078.377358490566
11548,3401.492537313433
11549,11946.432835820895
11550,6260.433962264151
11551,5635.723076923077
11552,5593.223880597015
11553,6752.492537313433
11554,6984.4029850746265
11555,8825.731343283582
11556,7679.20895522388
11557,4532.4029850746265
11558,6097.7169811320755
11559,4463.880597014925
11560,3695.179104477612
11561,8189.805970149254
11562,19865.166666666668
11563,5521.268656716418
11564,6197.910447761194
11565,7335.149253731343
11566,5841.641791044776
11567,5781.7164179104475
11568,5586.074626865671
11569,4834.686567164179
11570,8679.150943396226
11571,8001.348484848485
11572,4732.018867924528
11573,10000.955223880597
11574,6491.924528301887
11575,5556.880597014925
11576,9380.088235294117
11577,8928.134328358208
11578,10230.880597014926
11579,6166.388059701492
11580,7757.298507462687
11581,5372.164179104478
11582,6411.044776119403
11583,15125.134328358208
11584,10727.528301886792
11585,7219.985074626866
11586,5481.907692307693
11587,5622.761194029851
11588,6924.686567164179
11589,4771.0
11590,9249.492537313432
11591,5425.850746268657
11592,6330.584905660377
11593,8254.373134328358
11594,5867.805970149254
11595,7009.253731343284
11596,7505.515151515152
11597,9130.377358490567
11598,8534.850746268658
11599,4620.9701492537315
11600,6042.245283018868
11601,8348.716981132075
11602,10410.0
11603,9986.880597014926
11604,7753.776119402985
11605,5083.094339622641
11606,8394.11320754717
11607,6687.671641791045
11608,5118.731343283582
11609,8466.530303030304
11610,7997.820895522388
11611,7072.55223880597
11612,6565.477611940299
11613,7043.462686567164
11614,8855.018867924528
11615,5830.268656716418
11616,7314.089552238806
11617,8400.132075471698
11618,6991.471698113208
11619,10165.547169811322
11620,7145.2307692307695
11621,5711.567164179104
11622,13053.820895522387
11623,6368.432835820896
11624,3758.4328358208954
11625,9279.0
11626,10753.173076923076
11627,11407.059701492537
11628,5344.377358490566
11629,6870.358208955224
11630,6964.66037735849
11631,8183.79104477612
11632,7002.44776119403
11633,8880.208955223881
11634,3770.6716417910447
11635,6750.7164179104475
11636,7065.194029850746
11637,6124.985074626866
11638,5456.490566037736
11639,7791.692307692308
11640,9605.223880597016
11641,5176.727272727273
11642,9265.545454545454
11643,8089.880597014925
11644,9767.686567164179
11645,5383.11320754717
11646,7437.301886792453
11647,6600.905660377359
11648,8048.7164179104475
11649,9968.234375
11650,4816.895522388059
11651,8314.214285714286
11652,9076.0
11653,8147.940298507463
11654,5331.2835820895525
11655,3915.0923076923077
11656,8298.094339622641
11657,7668.417910447762
11658,9112.970149253732
11659,8442.313432835821
11660,6049.268656716418
11661,9825.776119402984
11662,7026.417910447762
11663,7850.6567164179105
11664,8724.132075471698
11665,6444.55223880597
11666,8533.776119402984
11667,12179.208955223881
11668,9386.560606060606
11669,5219.784615384616
11670,6726.2830188679245
11671,5329.2830188679245
11672,3813.9701492537315
11673,8891.253731343284
11674,6592.528301886792
11675,9718.432835820895
11676,5409.566037735849
11677,8042.33962264151
11678,7553.88679245283
11679,10880.537313432837
11680,5326.119402985075
11681,6721.056603773585
11682,6710.522388059701
11683,8805.522388059702
11684,5987.792452830188
11685,8005.0
11686,9003.388059701492
11687,10150.298507462687
11688,7918.820895522388
11689,7374.9701492537315
11690,6665.3432835820895
11691,5299.20895522388
11692,6080.895522388059
11693,11952.776119402984
11694,10163.432835820895
11695,6285.632352941177
11696,16539.666666666668
11697,7100.79104477612
11698,5887.33962264151
11699,6585.0298507462685
11700,9646.164179104477
11701,10913.245283018869
11702,8066.567164179104
11703,7836.626865671642
11704,8838.34328358209
11705,7884.4807692307695
11706,6917.3432835820895
11707,6775.507462686567
11708,6231.701492537313
11709,5782.264150943396
11710,4441.776119402985
11711,5905.6567164179105
11712,10075.89552238806
11713,18046.358208955226
11714,7027.313432835821
11715,5462.805970149254
11716,8237.432835820895
11717,4422.106060606061
11718,6993.179104477612
11719,4316.6567164179105
11720,9342.074626865671
11721,6976.188679245283
11722,7405.79104477612
11723,14099.641791044776
11724,12267.486111111111
11725,7233.701492537313
11726,7412.018867924528
11727,3855.8507462686566
11728,6461.417910447762
11729,5731.104477611941
11730,9747.830188679245
11731,5387.253731343284
11732,4655.5
11733,6356.018867924528
11734,6223.44776119403
11735,9146.820895522387
11736,7159.940298507463
11737,3519.865671641791
11738,8498.313432835821
11739,8266.522388059702
11740,8626.716417910447
11741,5559.164179104478
11742,5257.223880597015
11743,7973.611940298508
11744,4707.094339622641
11745,10646.716417910447
11746,6004.4029850746265
11747,5616.55223880597
11748,7952.149253731343
11749,6862.484848484848
11750,5383.7169811320755
11751,7172.88679245283
11752,7772.735849056604
11753,10686.835820895523
11754,10735.298507462687
11755,6670.985074626866
11756,4308.522388059701
11757,6301.5970149253735
11758,9049.33962264151
11759,5687.328358208955
11760,6978.44776119403
11761,6701.641791044776
11762,12836.830188679245
11763,8621.388059701492
11764,6807.507462686567
11765,7195.55223880597
11766,4915.33962264151
11767,9993.89552238806
11768,6417.6567164179105
11769,13409.328358208955
11770,7495.507462686567
11771,6470.507462686567
11772,6033.590909090909
11773,4549.815384615385
11774,7744.746268656716
11775,21225.867924528302
11776,4823.059701492537
11777,5807.776119402985
11778,11295.164179104477
11779,7480.5970149253735
11780,7374.2307692307695
11781,9128.059701492537
11782,6836.507462686567
11783,6075.981132075472
11784,5156.014925373134
11785,10071.925373134329
11786,6790.925373134329
11787,7622.388059701492
11788,7912.895522388059
11789,4924.377358490566
11790,7952.754716981132
11791,6762.5970149253735
11792,3849.5
11793,9212.58208955224
11794,10017.014705882353
11795,4942.388059701492
11796,8379.820895522387
11797,8255.149253731342
11798,5152.117647058823
11799,10806.880597014926
11800,7005.164179104478
11801,10080.925373134329
11802,5127.268656716418
11803,5899.880597014925
11804,6450.4029850746265
11805,4425.603773584906
11806,8424.44776119403
11807,4591.462686567164
11808,7227.469696969697
11809,5378.2835820895525
11810,6088.056603773585
11811,5797.432835820896
11812,7265.20895522388
11813,7921.151515151515
11814,9201.432835820895
11815,6698.396226415094
11816,8273.820895522387
11817,6610.056603773585
11818,10342.666666666666
11819,10108.373134328358
11820,7233.985074626866
11821,4327.746268656716
11822,6486.207547169812
11823,7786.014925373134
11824,4920.226415094339
11825,13377.566037735849
11826,6793.075471698113
11827,9021.701492537313
11828,12121.567164179105
11829,6700.955223880597
11830,5380.388059701492
11831,12146.392156862745
11832,10968.059701492537
11833,6044.164179104478
11834,9927.537313432837
11835,10346.149253731342
11836,7480.7169811320755
11837,5796.925373134329
11838,8195.089552238805
11839,6274.2830188679245
11840,6545.490566037736
11841,8359.835820895523
11842,5495.537313432836
11843,7871.373134328358
11844,8671.492537313432
11845,7076.378787878788
11846,8975.283582089553
11847,6334.805970149254
11848,7363.641791044776
11849,3991.1470588235293
11850,8975.11320754717
11851,8132.567164179104
11852,6586.268656716418
11853,7428.268656716418
11854,8492.208955223881
11855,9899.567164179105
11856,7102.044776119403
11857,5362.11320754717
11858,7188.373134328358
11859,7868.567164179104
11860,8092.388059701492
11861,4892.641791044776
11862,4696.492537313433
11863,8668.940298507463
11864,7655.619718309859
11865,6616.940298507463
11866,8949.716417910447
11867,7475.509433962264
11868,7143.686567164179
11869,5507.014925373134
11870,4089.9850746268658
11871,7689.044776119403
11872,7699.537313432836
11873,7730.545454545455
11874,10456.149253731342
11875,9057.223880597016
11876,5399.462686567164
11877,9437.686567164179
11878,3813.939393939394
11879,3575.9701492537315
11880,7163.686567164179
11881,12414.018867924528
11882,8977.149253731342
11883,7991.20895522388
11884,5494.075471698113
11885,7970.701492537313
11886,10604.611940298508
11887,6686.104477611941
11888,9633.283582089553
11889,6913.20895522388
11890,4769.5970149253735
11891,5969.207547169812
11892,6584.7164179104475
11893,6558.910447761194
11894,5583.014925373134
11895,6140.522388059701
11896,4784.7164179104475
11897,7935.905660377359
11898,9012.358208955224
11899,6171.698113207547
11900,6447.835820895522
11901,8179.567164179104
11902,5811.388059701492
11903,5071.207547169812
11904,10258.059701492537
11905,8514.134328358208
11906,6843.396226415094
11907,4527.910447761194
11908,14885.373134328358
11909,7120.895522388059
11910,6314.641791044776
11911,10318.056603773584
11912,9547.462686567163
11913,7782.910447761194
11914,7094.074626865671
11915,8204.283582089553
11916,11688.432835820895
11917,14262.358490566037
11918,5637.432835820896
11919,5316.9701492537315
11920,5847.0298507462685
11921,7243.558823529412
11922,6811.830188679245
11923,8565.530303030304
11924,9716.567164179105
11925,6827.396226415094
11926,4622.9701492537315
11927,7141.223880597015
11928,8370.514705882353
11929,5916.373134328358
11930,7780.955223880597
11931,4474.132075471698
11932,8798.089552238805
11933,8469.833333333334
11934,8256.0
11935,9562.537313432837
11936,6775.6567164179105
11937,4394.094339622641
11938,7200.731343283582
11939,8799.328358208955
11940,9254.910447761195
11941,8358.537313432837
11942,8206.208955223881
11943,7474.417910447762
11944,4627.388059701492
11945,10391.641791044776
11946,4962.245283018868
11947,11648.014925373134
11948,6704.452830188679
11949,4977.701492537313
11950,7425.074626865671
11951,6449.313432835821
11952,7863.686567164179
11953,7844.014925373134
11954,3957.626865671642
11955,5332.164179104478
11956,7591.074626865671
11957,10030.805970149253
11958,10942.811320754718
11959,5639.701492537313
11960,6552.64705882353
11961,8656.955223880597
11962,7049.134328358209
11963,5928.611940298508
11964,11413.597014925374
11965,9371.835820895523
11966,12337.849056603774
11967,4820.943396226415
11968,6220.253731343284
11969,10593.027777777777
11970,8130.191176470588
11971,6560.0
11972,11047.955223880597
11973,7277.584905660377
11974,5693.462686567164
11975,6391.622641509434
11976,5050.194029850746
11977,5409.477611940299
11978,7106.320754716981
11979,5590.811320754717
11980,5972.731343283582
11981,11347.641791044776
